resampling_id,test_rss,test_mse,outer_resampling_id
0,5.816168060105136e-05,5.816168060105136e-05,0
1,2.4987786123320196e-06,2.4987786123320196e-06,0
2,5.61082315383782e-05,5.61082315383782e-05,0
3,3.419437798276013e-05,3.419437798276013e-05,0
4,1.4858171863509612e-16,1.4858171863509612e-16,0
5,0.00012383452653547355,0.00012383452653547355,0
6,2.9517852288290983e-05,2.9517852288290983e-05,0
7,2.4715121498044105e-05,2.4715121498044105e-05,0
8,8.142707938918021e-05,8.142707938918021e-05,0
9,7.18441368356267e-05,7.18441368356267e-05,0
10,7.752193370050307e-05,7.752193370050307e-05,0
11,5.316929759568585e-05,5.316929759568585e-05,0
12,9.40839288809284e-05,9.40839288809284e-05,0
13,0.00019191136244999096,0.00019191136244999096,0
14,0.00015346231224275418,0.00015346231224275418,0
15,0.0011154972082063046,0.0011154972082063046,0
16,6.593377285738115e-05,6.593377285738115e-05,0
17,5.881931570145892e-05,5.881931570145892e-05,0
18,0.0002696175957923065,0.0002696175957923065,0
0,6.446849720151766e-05,6.446849720151766e-05,1
1,2.099081823137429e-06,2.099081823137429e-06,1
2,5.443557425285375e-05,5.443557425285375e-05,1
3,3.28279132581385e-05,3.28279132581385e-05,1
4,1.4968044804625548e-16,1.4968044804625548e-16,1
5,0.0001277648984721634,0.0001277648984721634,1
6,3.123765630261664e-05,3.123765630261664e-05,1
7,2.3526844816709385e-05,2.3526844816709385e-05,1
8,7.950154256963132e-05,7.950154256963132e-05,1
9,7.000527773289445e-05,7.000527773289445e-05,1
10,7.563058226649612e-05,7.563058226649612e-05,1
11,5.556217381664243e-05,5.556217381664243e-05,1
12,9.331429201124453e-05,9.331429201124453e-05,1
13,0.00019141815357616047,0.00019141815357616047,1
14,0.0001532460098217433,0.0001532460098217433,1
15,0.001126187316473028,0.001126187316473028,1
16,6.606809023712436e-05,6.606809023712436e-05,1
17,5.947164408550405e-05,5.947164408550405e-05,1
18,0.0002716229993111172,0.0002716229993111172,1
0,5.680995200122106e-05,5.680995200122106e-05,2
1,4.999377208903408e-05,4.999377208903408e-05,2
2,6.691336130874772e-05,6.691336130874772e-05,2
3,4.263000690567516e-05,4.263000690567516e-05,2
4,1.4343286236305646e-16,1.4343286236305646e-16,2
5,0.00011085273335472916,0.00011085273335472916,2
6,2.3098060675151303e-05,2.3098060675151303e-05,2
7,3.1908503116239276e-05,3.1908503116239276e-05,2
8,9.449070149430713e-05,9.449070149430713e-05,2
9,8.409586672901498e-05,8.409586672901498e-05,2
10,9.026010080329957e-05,9.026010080329957e-05,2
11,4.453947037048847e-05,4.453947037048847e-05,2
12,9.820088915525244e-05,9.820088915525244e-05,2
13,0.00019441940669370815,0.00019441940669370815,2
14,0.0001545183816669542,0.0001545183816669542,2
15,0.001087022868997268,0.001087022868997268,2
16,6.53074101944113e-05,6.53074101944113e-05,2
17,5.594758117570045e-05,5.594758117570045e-05,2
18,0.0002616001043171975,0.0002616001043171975,2
0,5.178477946562921e-05,5.178477946562921e-05,3
1,4.334341296715804e-05,4.334341296715804e-05,3
2,7.732374100972392e-06,7.732374100972392e-06,3
3,5.002641124322601e-05,5.002641124322601e-05,3
4,1.3921941806962086e-16,1.3921941806962086e-16,3
5,9.971737569476255e-05,9.971737569476255e-05,3
6,1.817245650405462e-05,1.817245650405462e-05,3
7,3.834681638272869e-05,3.834681638272869e-05,3
8,0.00010536165691434261,0.00010536165691434261,3
9,9.436759711234473e-05,9.436759711234473e-05,3
10,0.00010089135798339226,0.00010089135798339226,3
11,3.758696729125371e-05,3.758696729125371e-05,3
12,0.00010160927199778729,0.00010160927199778729,3
13,0.0001964865864283462,0.0001964865864283462,3
14,0.00015539389124881258,0.00015539389124881258,3
15,0.0010595483740534412,0.0010595483740534412,3
16,6.47871965383407e-05,6.47871965383407e-05,3
17,5.3582110861651906e-05,5.3582110861651906e-05,3
18,0.0002547633242246133,0.0002547633242246133,3
0,5.3157290059616916e-05,5.3157290059616916e-05,4
1,4.514337651105803e-05,4.514337651105803e-05,4
2,6.919069068706934e-06,6.919069068706934e-06,4
3,7.349732987856364e-05,7.349732987856364e-05,4
4,1.4038288101405385e-16,1.4038288101405385e-16,4
5,0.00010275311893471385,0.00010275311893471385,4
6,1.9481441621684136e-05,1.9481441621684136e-05,4
7,3.6501162420951514e-05,3.6501162420951514e-05,4
8,0.00010228736236451088,0.00010228736236451088,4
9,9.145933480196162e-05,9.145933480196162e-05,4
10,9.788347631912325e-05,9.788347631912325e-05,4
11,3.945936012640295e-05,3.945936012640295e-05,4
12,0.00010065752222620757,0.00010065752222620757,4
13,0.0001959117127127049,0.0001959117127127049,4
14,0.00015515060157058285,0.00015515060157058285,4
15,0.001067156763439725,0.001067156763439725,4
16,6.493141872979082e-05,6.493141872979082e-05,4
17,5.423382686295595e-05,5.423382686295595e-05,4
18,0.0002566533374523463,0.0002566533374523463,4
0,5.8188086784970865e-05,5.8188086784970865e-05,5
1,5.168436804558722e-05,5.168436804558722e-05,5
2,4.14515694670132e-06,4.14515694670132e-06,5
3,6.28333277554056e-05,6.28333277554056e-05,5
4,3.955838302463098e-05,3.955838302463098e-05,5
5,0.00011292905120586012,0.00011292905120586012,5
6,2.451886009311905e-05,2.451886009311905e-05,5
7,2.9337852525899136e-05,2.9337852525899136e-05,5
8,8.938838278301068e-05,8.938838278301068e-05,5
9,7.936767527012881e-05,7.936767527012881e-05,5
10,8.530863336567104e-05,8.530863336567104e-05,5
11,4.6293042464392644e-05,4.6293042464392644e-05,5
12,9.686797919377174e-05,9.686797919377174e-05,5
13,0.0001936447660677366,0.0001936447660677366,5
14,0.0001542057620634714,0.0001542057620634714,5
15,0.0010879873252385688,0.0010879873252385688,5
16,6.548376460072239e-05,6.548376460072239e-05,5
17,5.670641127542779e-05,5.670641127542779e-05,5
18,0.0002634239610161577,0.0002634239610161577,5
0,6.838997790590436e-05,6.838997790590436e-05,6
1,6.588565543271587e-05,6.588565543271587e-05,6
2,1.1607613732772791e-06,1.1607613732772791e-06,6
3,4.9199842821942426e-05,4.9199842821942426e-05,6
4,2.8764645548013653e-05,2.8764645548013653e-05,6
5,1.5268800880933423e-16,1.5268800880933423e-16,6
6,3.5671760931617024e-05,3.5671760931617024e-05,6
7,2.0095618051949202e-05,2.0095618051949202e-05,6
8,7.318658620492301e-05,7.318658620492301e-05,6
9,6.407413052803112e-05,6.407413052803112e-05,6
10,6.946892891462551e-05,6.946892891462551e-05,6
11,6.147063138233267e-05,6.147063138233267e-05,6
12,9.108559701981524e-05,9.108559701981524e-05,6
