resampling_id,test_rss,test_mse
0,5.818808678591118e-05,5.818808678591118e-05
1,5.168436804651563e-05,5.168436804651563e-05
2,4.1451569464330134e-06,4.1451569464330134e-06
3,6.283332775394098e-05,6.283332775394098e-05
4,3.955838302401448e-05,3.955838302401448e-05
5,1.448975984761638e-16,1.448975984761638e-16
6,0.00011292905120764385,0.00011292905120764385
7,2.451886009363457e-05,2.451886009363457e-05
8,2.9337852525349957e-05,2.9337852525349957e-05
9,8.938838278206193e-05,8.938838278206193e-05
10,7.936767526923357e-05,7.936767526923357e-05
11,8.53086333647438e-05,8.53086333647438e-05
12,4.629304246525265e-05,4.629304246525265e-05
13,9.686797919337677e-05,9.686797919337677e-05
14,0.00019364476606739545,0.00019364476606739545
15,0.00015420576206337134,0.00015420576206337134
16,0.001087987325240971,0.001087987325240971
17,6.548376460036303e-05,6.548376460036303e-05
18,5.670641127487935e-05,5.670641127487935e-05
19,0.00026342396101367824,0.00026342396101367824
