resampling_id,test_rss,test_mse
0,0.000262261453790758,0.000262261453790758
1,6.865301848537178e-05,6.865301848537178e-05
2,1.6548568888895994e-05,1.6548568888895994e-05
3,0.00010083937748065225,0.00010083937748065225
4,7.077249127477945e-05,7.077249127477945e-05
5,0.0,0.0
6,7.094467030502862e-05,7.094467030502862e-05
7,7.699657292776353e-06,7.699657292776353e-06
8,5.690755312554971e-05,5.690755312554971e-05
9,0.0001336915774568098,0.0001336915774568098
10,0.00012142776274049624,0.00012142776274049624
11,0.00012871526674983116,0.00012871526674983116
12,2.1356416851454644e-05,2.1356416851454644e-05
13,0.00031213856839340623,0.00031213856839340623
14,0.00034084418794964985,0.00034084418794964985
15,0.0002174238199209244,0.0002174238199209244
16,0.001337167039415279,0.001337167039415279
17,0.00017087748925060487,0.00017087748925060487
18,6.468584854410699e-05,6.468584854410699e-05
19,0.0001869608405127439,0.0001869608405127439
