resampling_id,test_rss,test_mse
0,1.431750869427162e-05,1.431750869427162e-05
1,1.2234229506646205e-08,1.2234229506646205e-08
2,3.711802936234071e-05,3.711802936234071e-05
3,4.0255396327737684e-05,4.0255396327737684e-05
4,1.9282783966537597e-06,1.9282783966537597e-06
5,3.108321042927936e-10,3.108321042927936e-10
6,0.0005183167819587968,0.0005183167819587968
7,0.0004917599092088659,0.0004917599092088659
8,0.0008114209460044447,0.0008114209460044447
9,0.0008875976209098102,0.0008875976209098102
10,0.000751696822251397,0.000751696822251397
11,0.0006438126331841925,0.0006438126331841925
12,6.326334213258877e-05,6.326334213258877e-05
13,0.00021543526589409874,0.00021543526589409874
14,0.0002904733074721693,0.0002904733074721693
15,0.0004586534561980308,0.0004586534561980308
16,0.00015280096544825997,0.00015280096544825997
17,2.342917160399805e-05,2.342917160399805e-05
18,7.013881985008235e-08,7.013881985008235e-08
19,6.004777059360862e-05,6.004777059360862e-05
