resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00043917346693992315,0.00043917346693992315,0
1,0.000928211898323783,0.000928211898323783,0
2,0.0010401411759277546,0.0010401411759277546,0
3,0.0005455780624731479,0.0005455780624731479,0
4,4.565247862266055e-36,4.565247862266055e-36,0
5,0.00021332810216113224,0.00021332810216113224,0
6,0.00010684861787594003,0.00010684861787594003,0
7,0.00012105788628088054,0.00012105788628088054,0
8,2.3300381430682978e-05,2.3300381430682978e-05,0
9,5.116607004592671e-05,5.116607004592671e-05,0
10,0.000942976023636756,0.000942976023636756,0
11,0.0003767590642546333,0.0003767590642546333,0
12,4.59793525746543e-05,4.59793525746543e-05,0
13,5.477636912880676e-06,5.477636912880676e-06,0
14,0.0001945229569267495,0.0001945229569267495,0
15,2.703580901648344e-05,2.703580901648344e-05,0
16,3.193150124595639e-05,3.193150124595639e-05,0
17,9.115058558173894e-06,9.115058558173894e-06,0
18,6.5935237093483465e-06,6.5935237093483465e-06,0
0,0.0001626933574595908,0.0001626933574595908,1
1,0.0009291867048139473,0.0009291867048139473,1
2,0.0010420023702951554,0.0010420023702951554,1
3,0.0005481703040435672,0.0005481703040435672,1
4,4.535625297537883e-36,4.535625297537883e-36,1
5,0.00021422177957541625,0.00021422177957541625,1
6,0.00010817813767375526,0.00010817813767375526,1
7,0.0001232669057464318,0.0001232669057464318,1
8,2.470500638900595e-05,2.470500638900595e-05,1
9,4.8424500312921195e-05,4.8424500312921195e-05,1
10,0.0009242800439924323,0.0009242800439924323,1
11,0.0003777777465056769,0.0003777777465056769,1
12,4.663688505758245e-05,4.663688505758245e-05,1
13,5.147236518848041e-06,5.147236518848041e-06,1
14,0.00019183342697730034,0.00019183342697730034,1
15,2.70076768892457e-05,2.70076768892457e-05,1
16,3.1940655219646696e-05,3.1940655219646696e-05,1
17,9.120571319106623e-06,9.120571319106623e-06,1
18,6.5801623912025406e-06,6.5801623912025406e-06,1
0,0.00016314604628578518,0.00016314604628578518,2
1,0.0004405994826970894,0.0004405994826970894,2
2,0.0010467202527032274,0.0010467202527032274,2
3,0.0005547622234254185,0.0005547622234254185,2
4,4.461197013547343e-36,4.461197013547343e-36,2
5,0.00021649015210885956,0.00021649015210885956,2
6,0.0001115783448650012,0.0001115783448650012,2
7,0.00012894861344839238,0.00012894861344839238,2
8,2.8442748986319793e-05,2.8442748986319793e-05,2
9,4.1840812549751346e-05,4.1840812549751346e-05,2
10,0.0008782869177809985,0.0008782869177809985,2
11,0.0003803603007469486,0.0003803603007469486,2
12,4.832026819937951e-05,4.832026819937951e-05,2
13,4.358226041539069e-06,4.358226041539069e-06,2
14,0.00018513290691619724,0.00018513290691619724,2
15,2.693665180820989e-05,2.693665180820989e-05,2
16,3.196379383104094e-05,3.196379383104094e-05,2
17,9.134509867535414e-06,9.134509867535414e-06,2
18,6.54645821202354e-06,6.54645821202354e-06,2
0,0.0001638415434246433,0.0001638415434246433,3
1,0.0004421704126325829,0.0004421704126325829,3
2,0.0009354550638718929,0.0009354550638718929,3
3,0.0005650283342322165,0.0005650283342322165,3
4,4.3483107490949885e-36,4.3483107490949885e-36,3
5,0.00022000061227648915,0.00022000061227648915,3
6,0.00011691626359084727,0.00011691626359084727,3
7,0.0001379725111482235,0.0001379725111482235,3
8,3.471753563856665e-05,3.471753563856665e-05,3
9,3.272414157023326e-05,3.272414157023326e-05,3
10,0.0008125093899720973,0.0008125093899720973,3
11,0.0003843491618056329,0.0003843491618056329,3
12,5.09645185850656e-05,5.09645185850656e-05,3
13,3.2768555330259458e-06,3.2768555330259458e-06,3
14,0.00017516850704715883,0.00017516850704715883,3
15,2.682797562824133e-05,2.682797562824133e-05,3
16,3.199927706367801e-05,3.199927706367801e-05,3
17,9.155895407025988e-06,9.155895407025988e-06,3
18,6.494967091167745e-06,6.494967091167745e-06,3
0,0.0001643784275640351,0.0001643784275640351,4
1,0.0004433889192654887,0.0004433889192654887,4
2,0.0009384417036854431,0.0009384417036854431,4
3,0.001059868786577757,0.001059868786577757,4
4,4.262669702249553e-36,4.262669702249553e-36,4
5,0.00022276959606205976,0.00022276959606205976,4
6,0.00012122842473007176,0.00012122842473007176,4
7,0.00014547169073543653,0.00014547169073543653,4
8,4.0156895851266724e-05,4.0156895851266724e-05,4
9,2.669096267660491e-05,2.669096267660491e-05,4
10,0.0007767861295645237,0.0007767861295645237,4
11,0.00038749599171538507,0.00038749599171538507,4
12,5.30746283493141e-05,5.30746283493141e-05,4
13,2.554611991115765e-06,2.554611991115765e-06,4
14,0.00016810454975678228,0.00016810454975678228,4
15,2.6744773082834494e-05,2.6744773082834494e-05,4
16,3.202652233632078e-05,3.202652233632078e-05,4
17,9.172323863122479e-06,9.172323863122479e-06,4
18,6.4556027409784745e-06,6.4556027409784745e-06,4
0,0.00016237202630407633,0.00016237202630407633,5
1,0.00043885191135209576,0.00043885191135209576,5
2,0.0009274357041375308,0.0009274357041375308,5
3,0.0010386587579817956,0.0010386587579817956,5
4,0.0005435151534674412,0.0005435151534674412,5
5,0.00021261755650858223,0.00021261755650858223,5
6,0.00010579516063573742,0.00010579516063573742,5
7,0.00011931119680895766,0.00011931119680895766,5
8,2.221079738650639e-05,2.221079738650639e-05,5
9,5.339839400481255e-05,5.339839400481255e-05,5
10,0.0009578485156988564,0.0009578485156988564,5
11,0.0003759485148676458,0.0003759485148676458,5
12,4.5459014492569904e-05,4.5459014492569904e-05,5
13,5.747932280401646e-06,5.747932280401646e-06,5
14,0.00019667329776001005,0.00019667329776001005,5
15,2.7058214320498107e-05,2.7058214320498107e-05,5
16,3.192421493170996e-05,3.192421493170996e-05,5
17,9.110671185605986e-06,9.110671185605986e-06,5
18,6.604169881500948e-06,6.604169881500948e-06,5
0,0.00016307690581509983,0.00016307690581509983,6
1,0.000440445901616999,0.000440445901616999,6
2,0.0009312987538011443,0.0009312987538011443,6
3,0.0010460848156782086,0.0010460848156782086,6
4,0.0005539216989966794,0.0005539216989966794,6
5,4.47266300843013e-36,4.47266300843013e-36,6
6,0.00011109763756966324,0.00011109763756966324,6
7,0.0001281913276843539,0.0001281913276843539,6
8,2.7901969782748774e-05,2.7901969782748774e-05,6
9,4.2969568232182846e-05,4.2969568232182846e-05,6
10,0.0008914783169209804,0.0008914783169209804,6
11,0.0003799890044816634,0.0003799890044816634,6
12,4.807016381508768e-05,4.807016381508768e-05,6
13,4.478354659976295e-06,4.478354659976295e-06,6
14,0.00018634098616254378,0.00018634098616254378,6
15,2.6947642125716644e-05,2.6947642125716644e-05,6
16,3.196021790592606e-05,3.196021790592606e-05,6
17,9.132354972950846e-06,9.132354972950846e-06,6
18,6.551666721029689e-06,6.551666721029689e-06,6
0,0.0001633910149579158,0.0001633910149579158,7
1,0.00044116549859384555,0.00044116549859384555,7
2,0.000933100655055002,0.000933100655055002,7
3,0.0010497210792264544,0.0010497210792264544,7
4,0.0005592262548808452,0.0005592262548808452,7
5,4.421970567279063e-36,4.421970567279063e-36,7
6,0.0002178135474225784,0.0002178135474225784,7
7,0.00013271185626454796,0.00013271185626454796,7
8,3.0844983887619073e-05,3.0844983887619073e-05,7
9,3.9214587537123196e-05,3.9214587537123196e-05,7
10,0.0008859478932986634,0.0008859478932986634,7
11,0.0003818828733753353,0.0003818828733753353,7
12,4.9289803925379936e-05,4.9289803925379936e-05,7
13,3.977566368271155e-06,3.977566368271155e-06,7
14,0.00018254301593905692,0.00018254301593905692,7
15,2.689910319807842e-05,2.689910319807842e-05,7
16,3.1976078846595106e-05,3.1976078846595106e-05,7
17,9.141910392972737e-06,9.141910392972737e-06,7
18,6.528635858121822e-06,6.528635858121822e-06,7
0,0.0001639893833691427,0.0001639893833691427,8
1,0.0004425340744715567,0.0004425340744715567,8
2,0.0009365168127225685,0.0009365168127225685,8
3,0.0010565913307265281,0.0010565913307265281,8
4,0.0005692707326400837,0.0005692707326400837,8
5,4.3262255753502165e-36,4.3262255753502165e-36,8
6,0.00022096287438711168,0.00022096287438711168,8
7,0.00011859600762731055,0.00011859600762731055,8
8,3.68784047473144e-05,3.68784047473144e-05,8
9,3.231403470577814e-05,3.231403470577814e-05,8
10,0.0008699267970143488,0.0008699267970143488,8
11,0.00038548135077005587,0.00038548135077005587,8
12,5.164828778849102e-05,5.164828778849102e-05,8
13,3.101736123309706e-06,3.101736123309706e-06,8
14,0.00017523822601097356,0.00017523822601097356,8
15,2.6806768199218515e-05,2.6806768199218515e-05,8
16,3.20062956105161e-05,3.20062956105161e-05,8
17,9.160122071621397e-06,9.160122071621397e-06,8
18,6.4848825358576965e-06,6.4848825358576965e-06,8
0,0.00016332361997255606,0.00016332361997255606,9
1,0.0004410630366805434,0.0004410630366805434,9
2,0.0009331561310166786,0.0009331561310166786,9
3,0.0010507179047721592,0.0010507179047721592,9
4,0.0005616194502825366,0.0005616194502825366,9
5,4.435809340620287e-36,4.435809340620287e-36,9
6,0.00021782553775180058,0.00021782553775180058,9
7,0.00011399647183373141,0.00011399647183373141,9
8,0.0001343024197462905,0.0001343024197462905,9
9,4.319473871437807e-05,4.319473871437807e-05,9
10,0.0010339684054499908,0.0010339684054499908,9
11,0.0003819654626005726,0.0003819654626005726,9
12,4.921394763863963e-05,4.921394763863963e-05,9
13,4.159020665712053e-06,4.159020665712053e-06,9
14,0.00018736166579140759,0.00018736166579140759,9
15,2.6912718840358965e-05,2.6912718840358965e-05,9
16,3.1971775874261685e-05,3.1971775874261685e-05,9
17,9.139309106662568e-06,9.139309106662568e-06,9
18,6.535008943527857e-06,6.535008943527857e-06,9
0,0.00016062384610538664,0.00016062384610538664,10
