resampling_id,test_rss,test_mse
0,0.00016237202630407633,0.00016237202630407633
1,0.00043885191135209576,0.00043885191135209576
2,0.0009274357041375308,0.0009274357041375308
3,0.0010386587579817956,0.0010386587579817956
4,0.0005435151534674413,0.0005435151534674413
5,4.588898466326103e-36,4.588898466326103e-36
6,0.00021261755650858218,0.00021261755650858218
7,0.00010579516063573772,0.00010579516063573772
8,0.00011931119680895766,0.00011931119680895766
9,2.2210797386506263e-05,2.2210797386506263e-05
10,5.339839400481255e-05,5.339839400481255e-05
11,0.0009578485156988582,0.0009578485156988582
12,0.00037594851486764594,0.00037594851486764594
13,4.545901449257e-05,4.545901449257e-05
14,5.747932280401596e-06,5.747932280401596e-06
15,0.00019667329776000986,0.00019667329776000986
16,2.7058214320498107e-05,2.7058214320498107e-05
17,3.192421493170996e-05,3.192421493170996e-05
18,9.110671185610844e-06,9.110671185610844e-06
19,6.604169881500948e-06,6.604169881500948e-06
