resampling_id,test_rss,test_mse,outer_resampling_id
0,7.639098569395967e-05,7.639098569395967e-05,0
1,5.853147751514189e-06,5.853147751514189e-06,0
2,6.638839927282681e-05,6.638839927282681e-05,0
3,4.238647083278345e-05,4.238647083278345e-05,0
4,2.0908907368426827e-14,2.0908907368426827e-14,0
5,3.6333420604327204e-05,3.6333420604327204e-05,0
6,2.173643992498382e-05,2.173643992498382e-05,0
7,3.183767652094136e-05,3.183767652094136e-05,0
8,9.325597440115075e-05,9.325597440115075e-05,0
9,8.307271190141776e-05,8.307271190141776e-05,0
10,8.911203849848613e-05,8.911203849848613e-05,0
11,4.207205144956098e-05,4.207205144956098e-05,0
12,8.232621291746375e-05,8.232621291746375e-05,0
13,7.823681883594646e-05,7.823681883594646e-05,0
14,0.00012118762298714018,0.00012118762298714018,0
15,0.00010500210408209095,0.00010500210408209095,0
16,2.324071205988993e-05,2.324071205988993e-05,0
17,1.3062173487328816e-06,1.3062173487328816e-06,0
18,4.3012668255103144e-05,4.3012668255103144e-05,0
0,0.0002538527024843094,0.0002538527024843094,1
1,8.655906268420014e-06,8.655906268420014e-06,1
2,7.53184755882114e-05,7.53184755882114e-05,1
3,4.95656754941414e-05,4.95656754941414e-05,1
4,2.030554476802459e-14,2.030554476802459e-14,1
5,3.107479177298058e-05,3.107479177298058e-05,1
6,1.7139098460972766e-05,1.7139098460972766e-05,1
7,3.808999520089631e-05,3.808999520089631e-05,1
8,0.00010381195354285459,0.00010381195354285459,1
9,9.304459853208834e-05,9.304459853208834e-05,1
10,9.943428626198461e-05,9.943428626198461e-05,1
11,3.5587797705938234e-05,3.5587797705938234e-05,1
12,7.425960316581438e-05,7.425960316581438e-05,1
13,7.107068108112547e-05,7.107068108112547e-05,1
14,0.00011293706879034738,0.00011293706879034738,1
15,0.00010326318068260372,0.00010326318068260372,1
16,2.3392254370775852e-05,2.3392254370775852e-05,1
17,1.378896021701953e-06,1.378896021701953e-06,1
18,4.210523139514551e-05,4.210523139514551e-05,1
0,0.00022996014053580107,0.00022996014053580107,2
1,5.5068657168469404e-05,5.5068657168469404e-05,2
2,9.114720328275094e-05,9.114720328275094e-05,2
3,6.254234282927427e-05,6.254234282927427e-05,2
