resampling_id,test_rss,test_mse
0,0.00023517121782080775,0.00023517121782080775
1,5.840793101645931e-05,5.840793101645931e-05
2,1.2278010380709786e-05,1.2278010380709786e-05
3,8.485330790300346e-05,8.485330790300346e-05
4,5.75004495625651e-05,5.75004495625651e-05
5,1.9642187186188392e-14,1.9642187186188392e-14
6,2.5424779253034264e-05,2.5424779253034264e-05
7,1.2479386299801373e-05,1.2479386299801373e-05
8,4.514974620912442e-05,4.514974620912442e-05
9,0.00011477253614083228,0.00011477253614083228
10,0.00010349982620686052,0.00010349982620686052
11,0.00011019354381345443,0.00011019354381345443
12,2.8601824078906306e-05,2.8601824078906306e-05
13,6.506262944783124e-05,6.506262944783124e-05
14,6.292662496049358e-05,6.292662496049358e-05
15,0.00010330155641918324,0.00010330155641918324
16,0.00010130980399175123,0.00010130980399175123
17,2.3561844871097132e-05,2.3561844871097132e-05
18,1.462329187951549e-06,1.462329187951549e-06
19,4.109556596781324e-05,4.109556596781324e-05
