resampling_id,test_rss,test_mse
0,0.00030547598336368013,0.00030547598336368013
1,5.966081352745707e-05,5.966081352745707e-05
2,2.1587803084525135e-05,2.1587803084525135e-05
3,0.00011266546936365873,0.00011266546936365873
4,8.076126081810639e-05,8.076126081810639e-05
5,0.0,0.0
6,6.134888275085852e-05,6.134888275085852e-05
7,4.795905990056872e-06,4.795905990056872e-06
8,6.591223539837487e-05,6.591223539837487e-05
9,0.000147223275799576,0.000147223275799576
10,0.00013435133869634677,0.00013435133869634677
11,0.00014200385250813557,0.00014200385250813557
12,1.62784078550142e-05,1.62784078550142e-05
13,0.00044812684551627665,0.00044812684551627665
14,0.00035720882839106817,0.00035720882839106817
15,0.0002190399990857284,0.0002190399990857284
16,0.001412561464174652,0.001412561464174652
17,0.0002661599766252845,0.0002661599766252845
18,5.035564238736322e-05,5.035564238736322e-05
19,0.00014874930731081058,0.00014874930731081058
