resampling_id,test_rss,test_mse
0,0.0002892140976659667,0.0002892140976659667
1,6.453789324851744e-05,6.453789324851744e-05
2,1.8830783698878837e-05,1.8830783698878837e-05
3,0.00010630396316403632,0.00010630396316403632
4,7.537615462084303e-05,7.537615462084303e-05
5,0.0,0.0
6,6.634493109222669e-05,6.634493109222669e-05
7,6.24995485388474e-06,6.24995485388474e-06
8,6.104991270258296e-05,6.104991270258296e-05
9,0.00013995495724858508,0.00013995495724858508
10,0.00012740638356077686,0.00012740638356077686
11,0.00013486481290482776,0.00013486481290482776
12,1.8883831587134157e-05,1.8883831587134157e-05
13,0.0003654830764949701,0.0003654830764949701
14,0.00035215991058151346,0.00035215991058151346
15,0.00021878598264609626,0.00021878598264609626
16,0.0013698970282456564,0.0013698970282456564
17,0.0002060305768214815,0.0002060305768214815
18,6.015625863712666e-05,6.015625863712666e-05
19,0.00016982054653904741,0.00016982054653904741
