resampling_id,test_rss,test_mse,outer_resampling_id
0,9.071591372750338e-05,9.071591372750338e-05,0
1,8.616845210803807e-06,8.616845210803807e-06,0
2,8.007417707456007e-05,8.007417707456007e-05,0
3,5.34144109033459e-05,5.34144109033459e-05,0
4,0.0,0.0,0
5,9.287427248978985e-05,9.287427248978985e-05,0
6,1.5619401885776923e-05,1.5619401885776923e-05,0
7,4.139509917732335e-05,4.139509917732335e-05,0
8,0.00010980927481719623,0.00010980927481719623,0
9,9.86517418321966e-05,9.86517418321966e-05,0
10,0.00010527454759389332,0.00010527454759389332,0
11,3.376416065171827e-05,3.376416065171827e-05,0
12,0.00036216201917237643,0.00036216201917237643,0
13,0.0003519490438923325,0.0003519490438923325,0
14,0.00021877533795101124,0.00021877533795101124,0
15,0.0014866964776024665,0.0014866964776024665,0
16,0.0002164490459222996,0.0002164490459222996,0
17,6.765815702012879e-05,6.765815702012879e-05,0
18,0.00018256149871623926,0.00018256149871623926,0
0,0.00031687957408019614,0.00031687957408019614,1
1,1.3532098755974784e-05,1.3532098755974784e-05,1
2,9.396641716617735e-05,9.396641716617735e-05,1
3,6.485347614651399e-05,6.485347614651399e-05,1
4,0.0,0.0,1
5,7.917931020559176e-05,7.917931020559176e-05,1
6,1.0312708105037182e-05,1.0312708105037182e-05,1
7,5.152730894332307e-05,5.152730894332307e-05,1
8,0.00012599446435135399,0.00012599446435135399,1
9,0.00011401765291697543,0.00011401765291697543,1
10,0.00012113197669040823,0.00012113197669040823,1
11,2.571028341420288e-05,2.571028341420288e-05,1
12,0.00036388949353390986,0.00036388949353390986,1
13,0.00035205813568142284,0.00035205813568142284,1
14,0.00021878084308814296,0.00021878084308814296,1
15,0.0014334718483794084,0.0014334718483794084,1
16,0.00021111128871128263,0.00021111128871128263,1
17,6.376564571131556e-05,6.376564571131556e-05,1
18,0.0001760361936091467,0.0001760361936091467,1
0,0.0002809415816569019,0.0002809415816569019,2
1,5.957680669190248e-05,5.957680669190248e-05,2
2,0.00011579566694630897,0.00011579566694630897,2
3,8.31812423559053e-05,8.31812423559053e-05,2
4,0.0,0.0,2
5,6.132597403963724e-05,6.132597403963724e-05,2
6,4.597366395879682e-06,4.597366395879682e-06,2
7,6.798762349469917e-05,6.798762349469917e-05,2
8,0.0001510917792469488,0.0001510917792469488,2
9,0.00013794780017225755,0.00013794780017225755,2
10,0.00014576242432619158,0.00014576242432619158,2
11,1.60267310106639e-05,1.60267310106639e-05,2
12,0.0003663793159788525,0.0003663793159788525,2
13,0.0003522150313091489,0.0003522150313091489,2
14,0.0002187887594708479,0.0002187887594708479,2
15,0.001357666255404236,0.001357666255404236,2
16,0.00020354231871533746,0.00020354231871533746,2
