resampling_id,test_rss,test_mse
0,0.0002896994908083753,0.0002896994908083753
1,6.446547983406002e-05,6.446547983406002e-05
2,1.8869656655461186e-05,1.8869656655461186e-05
3,0.00010639525608735193,0.00010639525608735193
4,7.545327064384375e-05,7.545327064384375e-05
5,0.0,0.0
6,6.627030645349862e-05,6.627030645349862e-05
7,6.227303086517196e-06,6.227303086517196e-06
8,6.111943107949718e-05,6.111943107949718e-05
9,0.00014005940111493166,0.00014005940111493166
10,0.00012750613962081133,0.00012750613962081133
11,0.00013496738284319025,0.00013496738284319025
12,1.8844307147378597e-05,1.8844307147378597e-05
13,0.00036643637274981044,0.00036643637274981044
14,0.0003522245001407082,0.0003522245001407082
15,0.00021878925632535615,0.00021878925632535615
16,0.0013703531863040763,0.0013703531863040763
17,0.00020670624559547294,0.00020670624559547294
18,6.002928181263876e-05,6.002928181263876e-05
19,0.00016954840298305458,0.00016954840298305458
