resampling_id,test_rss,test_mse
0,0.00030551023555573377,0.00030551023555573377
1,5.9660396041646284e-05,5.9660396041646284e-05
2,2.158802128144115e-05,2.158802128144115e-05
3,0.00011266593154189845,0.00011266593154189845
4,8.076166050340286e-05,8.076166050340286e-05
5,0.0,0.0
6,6.134845892664486e-05,6.134845892664486e-05
7,4.795794569950594e-06,4.795794569950594e-06
8,6.591260051289351e-05,6.591260051289351e-05
9,0.00014722379356581013,0.00014722379356581013
10,0.00013435183691328195,0.00013435183691328195
11,0.00014200436249512424,0.00014200436249512424
12,1.6278198316908125e-05,1.6278198316908125e-05
13,0.000448094648132517,0.000448094648132517
14,0.00035720879961372265,0.00035720879961372265
15,0.0002190399990600224,0.0002190399990600224
16,0.0014125358557269204,0.0014125358557269204
17,0.000266134228387678,0.000266134228387678
18,5.035916802185919e-05,5.035916802185919e-05
19,0.00014875544415337422,0.00014875544415337422
