resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00019425621881866365,0.00019425621881866365,0
1,0.0005400608238408743,0.0005400608238408743,0
2,0.0006312628508321568,0.0006312628508321568,0
3,0.00026421353657410824,0.00026421353657410824,0
4,1.81573725047363e-13,1.81573725047363e-13,0
5,0.00021908075406680923,0.00021908075406680923,0
6,0.00011507450817249034,0.00011507450817249034,0
7,0.00013353606251395608,0.00013353606251395608,0
8,3.241711202352599e-05,3.241711202352599e-05,0
9,3.080727909003049e-05,3.080727909003049e-05,0
10,0.0006879955779755765,0.0006879955779755765,0
11,0.0001459907624357323,0.0001459907624357323,0
12,3.869947910903304e-09,3.869947910903304e-09,0
13,8.189602832284054e-05,8.189602832284054e-05,0
14,0.0004326788862773845,0.0004326788862773845,0
15,3.657287031991058e-05,3.657287031991058e-05,0
16,3.11854124700919e-05,3.11854124700919e-05,0
17,7.191166017302449e-06,7.191166017302449e-06,0
18,9.885195138207162e-06,9.885195138207162e-06,0
0,4.026477322367253e-05,4.026477322367253e-05,1
1,0.0005442383749009316,0.0005442383749009316,1
2,0.000637271130447151,0.000637271130447151,1
3,0.00027008522717918463,0.00027008522717918463,1
4,1.7899932279352564e-13,1.7899932279352564e-13,1
5,0.0002210218203471007,0.0002210218203471007,1
6,0.00011802870213988081,0.00011802870213988081,1
7,0.00013848407458884324,0.00013848407458884324,1
8,3.592880567612448e-05,3.592880567612448e-05,1
9,2.654756588846188e-05,2.654756588846188e-05,1
10,0.0006573764067684477,0.0006573764067684477,1
11,0.00014872827719060298,0.00014872827719060298,1
12,9.018551867047966e-09,9.018551867047966e-09,1
13,7.820135714211144e-05,7.820135714211144e-05,1
14,0.0004219515595453405,0.0004219515595453405,1
15,3.642846804213087e-05,3.642846804213087e-05,1
16,3.1210499557183354e-05,3.1210499557183354e-05,1
17,7.214783914756072e-06,7.214783914756072e-06,1
18,9.823685105851579e-06,9.823685105851579e-06,1
0,4.161725242901825e-05,4.161725242901825e-05,2
1,0.00019976579268797905,0.00019976579268797905,2
2,0.0006475829929010633,0.0006475829929010633,2
3,0.0002802485554752583,0.0002802485554752583,2
4,1.7465806457335322e-13,1.7465806457335322e-13,2
5,0.00022434834890958688,0.00022434834890958688,2
6,0.00012314963824276866,0.00012314963824276866,2
7,0.0001471299566083133,0.0001471299566083133,2
8,4.2334465869326655e-05,4.2334465869326655e-05,2
9,2.0019725817127713e-05,2.0019725817127713e-05,2
10,0.0006069759190026425,0.0006069759190026425,2
11,0.00015345175484868506,0.00015345175484868506,2
12,1.31526016883683e-07,1.31526016883683e-07,2
13,7.210886813571011e-05,7.210886813571011e-05,2
14,0.00040402611594477834,0.00040402611594477834,2
15,3.618325096987141e-05,3.618325096987141e-05,2
16,3.125323990063306e-05,3.125323990063306e-05,2
17,7.255088472404595e-06,7.255088472404595e-06,2
18,9.719391937403527e-06,9.719391937403527e-06,2
0,4.2745488296402605e-05,4.2745488296402605e-05,3
1,0.00020266166292810437,0.00020266166292810437,3
2,0.0005573824406693336,0.0005573824406693336,3
3,0.00028888967691066686,0.00028888967691066686,3
4,1.7114013419062518e-13,1.7114013419062518e-13,3
5,0.00022711172808004995,0.00022711172808004995,3
6,0.00012747285858296883,0.00012747285858296883,3
7,0.00015453871503781803,0.00015453871503781803,3
8,4.8055103532593136e-05,4.8055103532593136e-05,3
9,1.538783000456002e-05,1.538783000456002e-05,3
10,0.0005699668948541861,0.0005699668948541861,3
11,0.00015741604190700904,0.00015741604190700904,3
12,3.390104239920215e-07,3.390104239920215e-07,3
13,6.735076560196951e-05,6.735076560196951e-05,3
