resampling_id,test_rss,test_mse
0,3.8990033452792055e-05,3.8990033452792055e-05
1,0.00019297049947374352,0.00019297049947374352
2,0.0005373767247628212,0.0005373767247628212
3,0.0006273659002089984,0.0006273659002089984
4,0.0002604323484005499,0.0002604323484005499
5,1.8320142550430222e-13,1.8320142550430222e-13
6,0.00021785047556306488,0.00021785047556306488
7,0.00011320467590945439,0.00011320467590945439
8,0.00013038723065711823,0.00013038723065711823
9,3.026528575534056e-05,3.026528575534056e-05
10,3.3574962956392835e-05,3.3574962956392835e-05
11,0.0007046320177075703,0.0007046320177075703
12,0.00014425497141227437,0.00014425497141227437
13,2.5910129125995046e-08,2.5910129125995046e-08
14,8.420777299387699e-05,8.420777299387699e-05
15,0.0004390500632313449,0.0004390500632313449
16,3.666372698182868e-05,3.666372698182868e-05
17,3.1169645810466966e-05,3.1169645810466966e-05
18,7.176337777380451e-06,7.176337777380451e-06
19,9.923947848109237e-06,9.923947848109237e-06
