resampling_id,test_rss,test_mse,outer_resampling_id
0,8.596782624197647e-05,8.596782624197647e-05,0
1,1.0166535069843061e-05,1.0166535069843061e-05,0
2,8.464164228133817e-05,8.464164228133817e-05,0
3,5.716214361199438e-05,5.716214361199438e-05,0
4,0.0,0.0,0
5,8.80066367925001e-05,8.80066367925001e-05,0
6,1.3671515772455656e-05,1.3671515772455656e-05,0
7,4.470463009834538e-05,4.470463009834538e-05,0
8,0.00011513959262631439,0.00011513959262631439,0
9,0.0001037098595685974,0.0001037098595685974,0
10,0.00011049601834529293,0.00011049601834529293,0
11,3.086501056156802e-05,3.086501056156802e-05,0
12,0.00044944,0.00044944,0
13,0.0003572099995651676,0.0003572099995651676,0
14,0.00021904000000000002,0.00021904000000000002,0
15,0.0015417695191751706,0.0015417695191751706,0
16,0.00028291653710620134,0.00028291653710620134,0
17,5.708455949635524e-05,5.708455949635524e-05,0
18,0.00016009418073144056,0.00016009418073144056,0
0,0.00033386173133934067,0.00033386173133934067,1
1,1.6205823874204005e-05,1.6205823874204005e-05,1
2,0.00010074607807169714,0.00010074607807169714,1
3,7.052153931526313e-05,7.052153931526313e-05,1
4,0.0,0.0,1
5,7.300061826250147e-05,7.300061826250147e-05,1
6,8.181636211037008e-06,8.181636211037008e-06,1
7,5.660000442183258e-05,5.660000442183258e-05,1
8,0.00013380606583129125,0.00013380606583129125,1
9,0.00012146131941121072,0.00012146131941121072,1
10,0.00012879648620532424,0.00012879648620532424,1
11,2.226408558895331e-05,2.226408558895331e-05,1
12,0.00044944,0.00044944,1
13,0.00035720999957545197,0.00035720999957545197,1
14,0.00021904000000000002,0.00021904000000000002,1
15,0.0014781949523106847,0.0014781949523106847,1
16,0.00027433200501920956,0.00027433200501920956,1
17,5.3265334628284025e-05,5.3265334628284025e-05,1
18,0.0001536536475294943,0.0001536536475294943,1
0,0.0002962357166357999,0.0002962357166357999,2
1,5.438110029360908e-05,5.438110029360908e-05,2
2,0.00012315714004513512,0.00012315714004513512,2
3,8.945555051376507e-05,8.945555051376507e-05,2
4,0.0,0.0,2
5,5.6005104786664294e-05,5.6005104786664294e-05,2
6,3.2398987549781274e-06,3.2398987549781274e-06,2
7,7.367958854036856e-05,7.367958854036856e-05,2
8,0.00015946237519466947,0.00015946237519466947,2
9,0.0001459586118496104,0.0001459586118496104,2
10,0.00015398918879871117,0.00015398918879871117,2
11,1.338169061293416e-05,1.338169061293416e-05,2
12,0.00044944,0.00044944,2
13,0.00035720999958847903,0.00035720999958847903,2
14,0.00021904000000000002,0.00021904000000000002,2
15,0.001399588634269006,0.001399588634269006,2
16,0.0002636481227686761,0.0002636481227686761,2
17,4.8617463868864393e-05,4.8617463868864393e-05,2
18,0.0001456854532102419,0.0001456854532102419,2
0,0.000278887018549815,0.000278887018549815,3
1,4.7097549170462794e-05,4.7097549170462794e-05,3
2,3.133333472449575e-05,3.133333472449575e-05,3
3,9.939458422319673e-05,9.939458422319673e-05,3
4,0.0,0.0,3
5,4.860971869707275e-05,4.860971869707275e-05,3
6,1.6599309205427534e-06,1.6599309205427534e-06,3
7,8.272394251823775e-05,8.272394251823775e-05,3
8,0.00017264462293101516,0.00017264462293101516,3
9,0.00015858168475372953,0.00015858168475372953,3
10,0.00016694776660216624,0.00016694776660216624,3
11,9.900528360402666e-06,9.900528360402666e-06,3
12,0.00044944,0.00044944,3
13,0.00035720999959476405,0.00035720999959476405,3
14,0.00021904000000000002,0.00021904000000000002,3
15,0.0013624325095461065,0.0013624325095461065,3
16,0.0002585695011402449,0.0002585695011402449,3
17,4.6450935267112736e-05,4.6450935267112736e-05,3
18,0.00014191701413645506,0.00014191701413645506,3
0,0.0002835665696419257,0.0002835665696419257,4
1,4.903206018176244e-05,4.903206018176244e-05,4
2,2.9790794960859396e-05,2.9790794960859396e-05,4
3,0.00013155363399093047,0.00013155363399093047,4
4,0.0,0.0,4
5,5.057473015376662e-05,5.057473015376662e-05,4
6,2.0389192167394546e-06,2.0389192167394546e-06,4
7,8.020538850198772e-05,8.020538850198772e-05,4
8,0.0001689975524351806,0.0001689975524351806,4
9,0.0001550871164848658,0.0001550871164848658,4
10,0.00016336169699711996,0.00016336169699711996,4
11,1.0798024225207963e-05,1.0798024225207963e-05,4
12,0.00044944,0.00044944,4
13,0.0003572099995930498,0.0003572099995930498,4
14,0.00021904000000000002,0.00021904000000000002,4
15,0.0013725164244862734,0.0013725164244862734,4
16,0.00025994968139141317,0.00025994968139141317,4
17,4.703690976341136e-05,4.703690976341136e-05,4
18,0.00014293987334945238,0.00014293987334945238,4
0,0.00030552948891991814,0.00030552948891991814,5
1,5.949930610807895e-05,5.949930610807895e-05,5
2,2.1682643334697824e-05,2.1682643334697824e-05,5
3,0.00011287926055688212,0.00011287926055688212,5
4,8.094291588887728e-05,8.094291588887728e-05,5
5,6.11850680479097e-05,6.11850680479097e-05,5
6,4.750713848722761e-06,4.750713848722761e-06,5
7,6.607665765706183e-05,6.607665765706183e-05,5
8,0.00014746685429409392,0.00014746685429409392,5
9,0.00013458430174726138,0.00013458430174726138,5
10,0.00014224318787565057,0.00014224318787565057,5
11,1.6194737680140704e-05,1.6194737680140704e-05,5
12,0.00044944,0.00044944,5
13,0.00035720999958357156,0.00035720999958357156,5
14,0.00021904000000000002,0.00021904000000000002,5
15,0.0014126508031248345,0.0014126508031248345,5
16,0.00026697055232956544,0.00026697055232956544,5
17,5.012372536627721e-05,5.012372536627721e-05,5
18,0.00014835602724539657,0.00014835602724539657,5
0,0.0003342017339041621,0.0003342017339041621,6
1,7.130181027723806e-05,7.130181027723806e-05,6
2,1.6131020381995864e-05,1.6131020381995864e-05,6
3,0.00010055943961304364,0.00010055943961304364,6
4,7.036540130200375e-05,7.036540130200375e-05,6
5,0.0,0.0,6
6,8.234934589484409e-06,8.234934589484409e-06,6
7,5.6460133312783384e-05,5.6460133312783384e-05,6
8,0.00013359096029026986,0.00013359096029026986,6
9,0.00012125638068532072,0.00012125638068532072,6
10,0.0001285854473903555,0.0001285854473903555,6
11,2.2351951138621327e-05,2.2351951138621327e-05,6
12,0.00044944,0.00044944,6
13,0.00035720999957533775,0.00035720999957533775,6
14,0.00021904000000000002,0.00021904000000000002,6
15,0.0014788939821987791,0.0014788939821987791,6
16,0.00027442666217185986,0.00027442666217185986,6
17,5.330704405181147e-05,5.330704405181147e-05,6
18,0.00015372448296327267,0.00015372448296327267,6
0,0.0003167510516717722,0.0003167510516717722,7
1,6.336726699078692e-05,6.336726699078692e-05,7
2,2.0250253115322976e-05,2.0250253115322976e-05,7
3,0.0001104940906015269,0.0001104940906015269,7
4,7.871402912998994e-05,7.871402912998994e-05,7
5,0.0,0.0,7
6,6.511937335449779e-05,6.511937335449779e-05,7
7,6.396288212183781e-05,6.396288212183781e-05,7
8,0.00014500589956188386,0.00014500589956188386,7
9,0.00013214264557010234,0.00013214264557010234,7
10,0.00013978891690723664,0.00013978891690723664,7
11,1.801239369422357e-05,1.801239369422357e-05,7
12,0.00044944,0.00044944,7
13,0.00035720999958127993,0.00035720999958127993,7
14,0.00021904000000000002,0.00021904000000000002,7
15,0.0014427635013712042,0.0014427635013712042,7
16,0.0002695261429378637,0.0002695261429378637,7
17,5.115979961422939e-05,5.115979961422939e-05,7
18,0.00015006270464821712,0.00015006270464821712,7
0,0.00028607824991120793,0.00028607824991120793,8
1,5.0079719074623196e-05,5.0079719074623196e-05,8
2,2.8984026773754237e-05,2.8984026773754237e-05,8
3,0.00012985218607226278,0.00012985218607226278,8
4,9.517458228827904e-05,9.517458228827904e-05,8
5,0.0,0.0,8
6,5.1638655950837656e-05,5.1638655950837656e-05,8
7,2.2569659948786347e-06,2.2569659948786347e-06,8
8,0.0001670683678575699,0.0001670683678575699,8
9,0.00015323926642830623,0.00015323926642830623,8
10,0.00016146504622792962,0.00016146504622792962,8
11,1.1292608373260365e-05,1.1292608373260365e-05,8
12,0.00044944,0.00044944,8
13,0.0003572099995921357,0.0003572099995921357,8
14,0.00021904000000000002,0.00021904000000000002,8
15,0.0013779097154179578,0.0013779097154179578,8
16,0.0002606872800497938,0.0002606872800497938,8
17,4.7350930986842155e-05,4.7350930986842155e-05,8
18,0.00014348689944579116,0.00014348689944579116,8
0,0.00027455456466556695,0.00027455456466556695,9
1,4.532713269499639e-05,4.532713269499639e-05,9
2,3.280816563896963e-05,3.280816563896963e-05,9
3,0.00013781421869595468,0.00013781421869595468,9
4,0.00010200809843238643,0.00010200809843238643,9
5,0.0,0.0,9
6,4.681083513923845e-05,4.681083513923845e-05,9
7,1.3413356458391204e-06,1.3413356458391204e-06,9
8,8.510972006848439e-05,8.510972006848439e-05,9
9,0.00016187840893974883,0.00016187840893974883,9
10,0.0001703298920352892,0.0001703298920352892,9
11,9.097992688306122e-06,9.097992688306122e-06,9
12,0.00044944,0.00044944,9
13,0.00035720999959636373,0.00035720999959636373,9
14,0.00021904000000000002,0.00021904000000000002,9
15,0.0013530544006392716,0.0013530544006392716,9
16,0.00025728464770923926,0.00025728464770923926,9
17,4.590733987094839e-05,4.590733987094839e-05,9
18,0.0001409656596230356,0.0001409656596230356,9
0,0.00027609797622255846,0.00027609797622255846,10
1,4.595553089170588e-05,4.595553089170588e-05,10
2,3.227754691070041e-05,3.227754691070041e-05,10
3,0.00013672442513545892,0.00013672442513545892,10
4,0.00010107080709886149,0.00010107080709886149,10
5,0.0,0.0,10
6,4.744940015107933e-05,4.744940015107933e-05,10
7,1.45122627084757e-06,1.45122627084757e-06,10
8,8.425376325601058e-05,8.425376325601058e-05,10
9,0.0001748515535565387,0.0001748515535565387,10
10,0.00016911809669321678,0.00016911809669321678,10
11,9.380719169529084e-06,9.380719169529084e-06,10
12,0.00044944,0.00044944,10
13,0.00035720999959579247,0.00035720999959579247,10
