resampling_id,test_rss,test_mse
0,0.00030593798010886694,0.00030593798010886694
1,5.967537911138138e-05,5.967537911138138e-05
2,2.1579812967277866e-05,2.1579812967277866e-05
3,0.00011264806381516663,0.00011264806381516663
4,8.074632844217575e-05,8.074632844217575e-05
5,0.0,0.0
6,6.136366418427162e-05,6.136366418427162e-05
7,4.799873811415233e-06,4.799873811415233e-06
8,6.589865108065606e-05,6.589865108065606e-05
9,0.00014720362601829877,0.00014720362601829877
10,0.0001343324833263542,0.0001343324833263542
11,0.000141984519544649,0.000141984519544649
12,1.6285816929541864e-05,1.6285816929541864e-05
13,0.00044944,0.00044944
14,0.0003572099995834627,0.0003572099995834627
15,0.00021904000000000002,0.00021904000000000002
16,0.0014122742306966916,0.0014122742306966916
17,0.00026713231816247234,0.00026713231816247234
18,5.0167746917838176e-05,5.0167746917838176e-05
19,0.0001485501530460317,0.0001485501530460317
