resampling_id,test_rss,test_mse
0,1.0587146110900204e-07,1.0587146110900204e-07
1,6.155444433541592e-07,6.155444433541592e-07
2,6.185249360355115e-06,6.185249360355115e-06
3,3.9610620272651284e-05,3.9610620272651284e-05
4,2.070856215774215e-05,2.070856215774215e-05
5,9.160140509482437e-11,9.160140509482437e-11
6,0.0001541567766791685,0.0001541567766791685
7,4.565240519553068e-05,4.565240519553068e-05
8,1.348552790015836e-05,1.348552790015836e-05
9,5.9815712935586715e-05,5.9815712935586715e-05
10,5.1626673000935366e-05,5.1626673000935366e-05
11,5.6467789307554016e-05,5.6467789307554016e-05
12,6.812949571485715e-05,6.812949571485715e-05
13,3.8828692555072415e-05,3.8828692555072415e-05
14,0.00011032530677539996,0.00011032530677539996
15,9.113072267068781e-05,9.113072267068781e-05
16,0.0009418557612668794,0.0009418557612668794
17,4.9348254338072896e-05,4.9348254338072896e-05
18,4.4720007495897314e-05,4.4720007495897314e-05
19,0.0002601923756002161,0.0002601923756002161
