resampling_id,test_rss,test_mse,outer_resampling_id
0,2.6180483521514294e-06,2.6180483521514294e-06,0
1,2.635866853985552e-05,2.635866853985552e-05,0
2,3.648400015894088e-05,3.648400015894088e-05,0
3,1.6803572566271504e-06,1.6803572566271504e-06,0
4,5.217643315540188e-09,5.217643315540188e-09,0
5,1.3975186349415312e-05,1.3975186349415312e-05,0
6,9.608592679134098e-06,9.608592679134098e-06,0
7,1.3977914983520132e-06,1.3977914983520132e-06,0
8,6.618515819607045e-06,6.618515819607045e-06,0
9,7.035235344559025e-08,7.035235344559025e-08,0
10,1.3553463730494686e-06,1.3553463730494686e-06,0
11,3.7617752572672036e-05,3.7617752572672036e-05,0
12,4.413736979741194e-05,4.413736979741194e-05,0
13,1.6703363707821967e-06,1.6703363707821967e-06,0
14,4.86591969420765e-07,4.86591969420765e-07,0
15,0.000265977874175142,0.000265977874175142,0
16,2.610656888703254e-05,2.610656888703254e-05,0
17,2.5903216956594503e-06,2.5903216956594503e-06,0
18,9.03286199715078e-05,9.03286199715078e-05,0
0,1.1191997251209051e-05,1.1191997251209051e-05,1
1,2.6367887598992007e-05,2.6367887598992007e-05,1
2,3.6542952159097386e-05,3.6542952159097386e-05,1
3,1.6628359339353022e-06,1.6628359339353022e-06,1
4,5.220210109999039e-09,5.220210109999039e-09,1
5,1.3957460971663575e-05,1.3957460971663575e-05,1
6,9.697885507768162e-06,9.697885507768162e-06,1
7,1.3812903314272021e-06,1.3812903314272021e-06,1
8,6.6031325925923505e-06,6.6031325925923505e-06,1
9,6.479619820168532e-08,6.479619820168532e-08,1
10,1.3939884104436371e-06,1.3939884104436371e-06,1
11,3.788061683712342e-05,3.788061683712342e-05,1
12,4.435567269035931e-05,4.435567269035931e-05,1
13,1.660745114646348e-06,1.660745114646348e-06,1
14,4.924282414161203e-07,4.924282414161203e-07,1
15,0.0002661716470311674,0.0002661716470311674,1
16,2.6104624449395458e-05,2.6104624449395458e-05,1
17,2.5943767771560176e-06,2.5943767771560176e-06,1
18,9.03788831717225e-05,9.03788831717225e-05,1
0,1.1838733168362365e-05,1.1838733168362365e-05,2
1,3.2489243972280414e-06,3.2489243972280414e-06,2
2,4.064857821102576e-05,4.064857821102576e-05,2
3,2.6819154377203796e-06,2.6819154377203796e-06,2
4,5.13638588834591e-09,5.13638588834591e-09,2
5,1.5263920560477316e-05,1.5263920560477316e-05,2
6,8.089015968214317e-06,8.089015968214317e-06,2
7,2.295514840707285e-06,2.295514840707285e-06,2
8,8.663472261768442e-06,8.663472261768442e-06,2
9,4.063162434123164e-07,4.063162434123164e-07,2
10,6.174449783408863e-07,6.174449783408863e-07,2
11,3.45977444308792e-05,3.45977444308792e-05,2
12,4.14358403815333e-05,4.14358403815333e-05,2
13,2.059394956746912e-06,2.059394956746912e-06,2
14,3.3066466398108046e-07,3.3066466398108046e-07,2
15,0.0002631678911675685,0.0002631678911675685,2
16,2.6169871048658206e-05,2.6169871048658206e-05,2
17,2.468507330623568e-06,2.468507330623568e-06,2
18,8.92146594390534e-05,8.92146594390534e-05,2
0,1.2148523665539498e-05,1.2148523665539498e-05,3
1,3.576490845445863e-06,3.576490845445863e-06,3
2,3.071122105700812e-05,3.071122105700812e-05,3
3,3.2494523597518803e-06,3.2494523597518803e-06,3
4,5.097569663664618e-09,5.097569663664618e-09,3
5,1.5902159739982056e-05,1.5902159739982056e-05,3
6,7.397723430564632e-06,7.397723430564632e-06,3
7,2.8087013816843714e-06,2.8087013816843714e-06,3
8,9.74818924006263e-06,9.74818924006263e-06,3
9,6.690849808810403e-07,6.690849808810403e-07,3
10,3.6170256132583143e-07,3.6170256132583143e-07,3
11,3.3165756137946125e-05,3.3165756137946125e-05,3
12,4.0148923672297186e-05,4.0148923672297186e-05,3
13,2.260889096352917e-06,2.260889096352917e-06,3
14,2.66309968356496e-07,2.66309968356496e-07,3
15,0.0002618107308943674,0.0002618107308943674,3
16,2.620030907903766e-05,2.620030907903766e-05,3
17,2.4109965951688784e-06,2.4109965951688784e-06,3
18,8.868009156710357e-05,8.868009156710357e-05,3
0,1.1262480759737433e-05,1.1262480759737433e-05,4
1,2.6711055612226586e-06,2.6711055612226586e-06,4
2,2.6872308120331336e-05,2.6872308120331336e-05,4
3,3.738320083749017e-05,3.738320083749017e-05,4
4,5.212864115422278e-09,5.212864115422278e-09,4
5,1.4126259697429263e-05,1.4126259697429263e-05,4
6,9.653883955175739e-06,9.653883955175739e-06,4
7,1.4737659073815749e-06,1.4737659073815749e-06,4
8,6.890306932743185e-06,6.890306932743185e-06,4
9,8.44490663554461e-08,8.44490663554461e-08,4
10,1.3415525484210338e-06,1.3415525484210338e-06,4
11,3.802056780330439e-05,3.802056780330439e-05,4
12,4.443986758691129e-05,4.443986758691129e-05,4
13,1.699047195776284e-06,1.699047195776284e-06,4
14,4.781594465858151e-07,4.781594465858151e-07,4
15,0.0002661807319401577,0.0002661807319401577,4
16,2.611043673365995e-05,2.611043673365995e-05,4
17,2.583714007469414e-06,2.583714007469414e-06,4
18,9.031598995849608e-05,9.031598995849608e-05,4
0,1.100138390072671e-05,1.100138390072671e-05,5
1,2.4254052164720463e-06,2.4254052164720463e-06,5
2,2.546456904664563e-05,2.546456904664563e-05,5
3,3.522289221565983e-05,3.522289221565983e-05,5
4,1.404083594956916e-06,1.404083594956916e-06,5
5,1.3567565905385775e-05,1.3567565905385775e-05,5
6,1.0155447397415126e-05,1.0155447397415126e-05,5
7,1.152513352297736e-06,1.152513352297736e-06,5
8,6.0192523486857744e-06,6.0192523486857744e-06,5
9,2.039720531613498e-08,2.039720531613498e-08,5
10,1.6656941496498344e-06,1.6656941496498344e-06,5
11,3.870684432631463e-05,3.870684432631463e-05,5
12,4.5100900494391075e-05,4.5100900494391075e-05,5
13,1.550748343706693e-06,1.550748343706693e-06,5
14,5.452531048181047e-07,5.452531048181047e-07,5
15,0.00026695460941943724,0.00026695460941943724,5
16,2.6085534442033657e-05,2.6085534442033657e-05,5
17,2.63157620992577e-06,2.63157620992577e-06,5
18,9.0706383801882e-05,9.0706383801882e-05,5
0,1.140078865108918e-05,1.140078865108918e-05,6
1,2.8066644461641153e-06,2.8066644461641153e-06,6
2,2.7246804339506834e-05,2.7246804339506834e-05,6
3,3.77565310077789e-05,3.77565310077789e-05,6
4,1.9656668230932597e-06,1.9656668230932597e-06,6
5,5.192336809450314e-09,5.192336809450314e-09,6
6,9.125566918657733e-06,9.125566918657733e-06,6
7,1.6521770772450977e-06,1.6521770772450977e-06,6
8,7.223212441979959e-06,7.223212441979959e-06,6
9,1.446173519832152e-07,1.446173519832152e-07,6
10,1.097265446660844e-06,1.097265446660844e-06,6
11,3.6675815953844323e-05,3.6675815953844323e-05,6
12,4.3296248148925155e-05,4.3296248148925155e-05,6
13,1.7868041795229753e-06,1.7868041795229753e-06,6
14,4.349962580035462e-07,4.349962580035462e-07,6
15,0.0002651080287439596,0.0002651080287439596,6
16,2.6126223924810694e-05,2.6126223924810694e-05,6
17,2.5521814504996763e-06,2.5521814504996763e-06,6
18,8.998254374023285e-05,8.998254374023285e-05,6
0,1.0488593887280286e-05,1.0488593887280286e-05,7
1,1.965465385205468e-06,1.965465385205468e-06,7
2,2.3488033001695807e-05,2.3488033001695807e-05,7
3,3.258948035544767e-05,3.258948035544767e-05,7
4,8.122126007369873e-07,8.122126007369873e-07,7
5,5.317053953581515e-09,5.317053953581515e-09,7
6,1.2589616047723135e-05,1.2589616047723135e-05,7
7,6.323621961516716e-07,6.323621961516716e-07,7
8,4.687351201740535e-06,4.687351201740535e-06,7
9,3.305533364390389e-08,3.305533364390389e-08,7
10,2.710584621216274e-06,2.710584621216274e-06,7
11,4.230999935380913e-05,4.230999935380913e-05,7
12,4.820280370083165e-05,4.820280370083165e-05,7
13,1.2614524821358233e-06,1.2614524821358233e-06,7
14,7.186707845040385e-07,7.186707845040385e-07,7
15,0.00026992412586829734,0.00026992412586829734,7
16,2.6030118395287043e-05,2.6030118395287043e-05,7
17,2.7428863849392797e-06,2.7428863849392797e-06,7
18,9.176348044384486e-05,9.176348044384486e-05,7
0,1.123499611649963e-05,1.123499611649963e-05,8
1,2.644665055103424e-06,2.644665055103424e-06,8
2,2.6741423254597413e-05,2.6741423254597413e-05,8
3,3.7191850071481966e-05,3.7191850071481966e-05,8
4,1.7294790970738733e-06,1.7294790970738733e-06,8
5,5.216396550220072e-09,5.216396550220072e-09,8
6,1.4069848578301977e-05,1.4069848578301977e-05,8
7,9.720281782370915e-06,9.720281782370915e-06,8
8,6.802629743108832e-06,6.802629743108832e-06,8
9,7.524987739028935e-08,7.524987739028935e-08,8
10,1.3792607017678982e-06,1.3792607017678982e-06,8
11,3.814375499354461e-05,3.814375499354461e-05,8
12,4.455030961241552e-05,4.455030961241552e-05,8
13,1.6828259582663348e-06,1.6828259582663348e-06,8
14,4.855023177997737e-07,4.855023177997737e-07,8
15,0.0002662956702267888,0.0002662956702267888,8
16,2.6107693210044528e-05,2.6107693210044528e-05,8
17,2.5890381650413093e-06,2.5890381650413093e-06,8
18,9.036336755100118e-05,9.036336755100118e-05,8
0,1.1547076857375105e-05,1.1547076857375105e-05,9
1,2.951194652453766e-06,2.951194652453766e-06,9
2,2.8143747531085116e-05,2.8143747531085116e-05,9
3,3.9185991883560345e-05,3.9185991883560345e-05,9
4,2.2051358114296383e-06,2.2051358114296383e-06,9
5,5.175693231897125e-09,5.175693231897125e-09,9
6,1.4699720051469109e-05,1.4699720051469109e-05,9
7,8.918742173070876e-06,8.918742173070876e-06,9
8,1.8632818789944179e-06,1.8632818789944179e-06,9
9,2.1280483325489644e-07,2.1280483325489644e-07,9
10,9.634560054938974e-07,9.634560054938974e-07,9
11,3.652425006232744e-05,3.652425006232744e-05,9
12,4.311748447716043e-05,4.311748447716043e-05,9
13,1.8721977244355431e-06,1.8721977244355431e-06,9
14,4.0362248980062993e-07,4.0362248980062993e-07,9
15,0.00026483827087313364,0.00026483827087313364,9
16,2.6139313741966094e-05,2.6139313741966094e-05,9
17,2.527694783335922e-06,2.527694783335922e-06,9
18,8.979826820392372e-05,8.979826820392372e-05,9
0,1.105923503160481e-05,1.105923503160481e-05,10
1,2.4771678195604423e-06,2.4771678195604423e-06,10
2,2.605585096554207e-05,2.605585096554207e-05,10
3,3.6280914796817804e-05,3.6280914796817804e-05,10
4,1.4870983514707817e-06,1.4870983514707817e-06,10
5,5.240630744802433e-09,5.240630744802433e-09,10
6,1.3731219812078835e-05,1.3731219812078835e-05,10
7,1.0267079890732744e-05,1.0267079890732744e-05,10
8,1.2219476752190717e-06,1.2219476752190717e-06,10
9,6.306972165933151e-06,6.306972165933151e-06,10
10,1.6778705256454401e-06,1.6778705256454401e-06,10
11,3.934922456727017e-05,3.934922456727017e-05,10
12,4.559090760368341e-05,4.559090760368341e-05,10
13,1.5777408541019594e-06,1.5777408541019594e-06,10
14,5.383005213571464e-07,5.383005213571464e-07,10
15,0.00026730199396020674,0.00026730199396020674,10
16,2.608899496651658e-05,2.608899496651658e-05,10
17,2.6260286532985524e-06,2.6260286532985524e-06,10
18,9.071962461167501e-05,9.071962461167501e-05,10
0,1.0740033778955592e-05,1.0740033778955592e-05,11
1,2.18411850815357e-06,2.18411850815357e-06,11
2,2.471856181604783e-05,2.471856181604783e-05,11
3,3.4426685990297185e-05,3.4426685990297185e-05,11
4,1.086302541427273e-06,1.086302541427273e-06,11
5,5.284229687216121e-09,5.284229687216121e-09,11
6,1.310552773246671e-05,1.310552773246671e-05,11
7,1.1228890586159479e-05,1.1228890586159479e-05,11
8,8.688166430386517e-07,8.688166430386517e-07,11
9,5.4081621455263035e-06,5.4081621455263035e-06,11
10,1.1715303746650707e-09,1.1715303746650707e-09,11
11,4.132550560575034e-05,4.132550560575034e-05,11
12,4.7304704545372394e-05,4.7304704545372394e-05,11
13,1.3952741914124566e-06,1.3952741914124566e-06,11
14,6.391576636533888e-07,6.391576636533888e-07,11
15,0.0002689703368390408,0.0002689703368390408,11
16,2.6055419713106037e-05,2.6055419713106037e-05,11
17,2.692782776578055e-06,2.692782776578055e-06,11
18,9.13400010227268e-05,9.13400010227268e-05,11
0,9.965049626255334e-06,9.965049626255334e-06,12
1,1.536761502625045e-06,1.536761502625045e-06,12
2,2.1333850112426597e-05,2.1333850112426597e-05,12
3,2.958896027858375e-05,2.958896027858375e-05,12
4,3.6311006677376174e-07,3.6311006677376174e-07,12
5,5.391179248161302e-09,5.391179248161302e-09,12
6,1.1580460303935085e-05,1.1580460303935085e-05,12
7,1.3572515645170896e-05,1.3572515645170896e-05,12
8,2.5326848633706877e-07,2.5326848633706877e-07,12
9,3.4217297267581824e-06,3.4217297267581824e-06,12
10,2.647228983095639e-07,2.647228983095639e-07,12
11,3.9861741046176515e-06,3.9861741046176515e-06,12
12,5.110878552416785e-05,5.110878552416785e-05,12
13,9.934921850064832e-07,9.934921850064832e-07,12
14,9.184399987505913e-07,9.184399987505913e-07,12
15,0.00027269847810066034,0.00027269847810066034,12
16,2.5973579337813044e-05,2.5973579337813044e-05,12
17,2.858247814682368e-06,2.858247814682368e-06,12
18,9.280852086947134e-05,9.280852086947134e-05,12
0,1.0063040975466303e-05,1.0063040975466303e-05,13
1,1.6146291185307059e-06,1.6146291185307059e-06,13
2,2.168029539842584e-05,2.168029539842584e-05,13
3,3.0035148885821965e-05,3.0035148885821965e-05,13
4,4.354854866227806e-07,4.354854866227806e-07,13
5,5.3764760558570434e-09,5.3764760558570434e-09,13
6,1.1760453420002602e-05,1.1760453420002602e-05,13
7,1.3172734493848592e-05,1.3172734493848592e-05,13
8,3.13142315428728e-07,3.13142315428728e-07,13
9,3.634744625148756e-06,3.634744625148756e-06,13
10,1.9999604726452042e-07,1.9999604726452042e-07,13
11,3.6880877305632143e-06,3.6880877305632143e-06,13
12,4.482792414783644e-05,4.482792414783644e-05,13
13,1.0428680878297132e-06,1.0428680878297132e-06,13
14,8.762727825708687e-07,8.762727825708687e-07,13
15,0.00027205346533954377,0.00027205346533954377,13
