resampling_id,test_rss,test_mse
0,1.1234046224559712e-05,1.1234046224559712e-05
1,2.641215241772767e-06,2.641215241772767e-06
2,2.728429130281014e-05,2.728429130281014e-05
3,3.8330232166094096e-05,3.8330232166094096e-05
4,1.745490057145832e-06,1.745490057145832e-06
5,5.143982817687331e-09,5.143982817687331e-09
6,1.498115042835299e-05,1.498115042835299e-05
7,8.00290247281583e-06,8.00290247281583e-06
8,2.1170469646702994e-06,2.1170469646702994e-06
9,8.086347823287308e-06,8.086347823287308e-06
10,3.453578397780271e-07,3.453578397780271e-07
11,6.399185021767778e-07,6.399185021767778e-07
12,3.401431746565439e-05,3.401431746565439e-05
13,4.062612127570463e-05,4.062612127570463e-05
14,2.6997917376172905e-06,2.6997917376172905e-06
15,1.754816361176995e-07,1.754816361176995e-07
16,0.00026416970601785586,0.00026416970601785586
17,2.6213599408788373e-05,2.6213599408788373e-05
18,2.39298852149936e-06,2.39298852149936e-06
19,8.888210204964454e-05,8.888210204964454e-05
