resampling_id,test_rss,test_mse
0,1.1001411296269183e-05,1.1001411296269183e-05
1,2.425430662421622e-06,2.425430662421622e-06
2,2.5464684167255488e-05,2.5464684167255488e-05
3,3.522305187372081e-05,3.522305187372081e-05
4,1.404118992663643e-06,1.404118992663643e-06
5,5.244825277712906e-09,5.244825277712906e-09
6,1.356761974434525e-05,1.356761974434525e-05
7,1.0155369564161366e-05,1.0155369564161366e-05
8,1.1525447182162918e-06,1.1525447182162918e-06
9,6.019329579966939e-06,6.019329579966939e-06
10,2.0401951866526475e-08,2.0401951866526475e-08
11,1.6656490167673802e-06,1.6656490167673802e-06
12,3.870668525174602e-05,3.870668525174602e-05
13,4.510076087841592e-05,4.510076087841592e-05
14,1.5507642123754323e-06,1.5507642123754323e-06
15,5.452448638271552e-07,5.452448638271552e-07
16,0.000266954470216465,0.000266954470216465
17,2.6085537302474087e-05,2.6085537302474087e-05
18,2.6315705610136925e-06,2.6315705610136925e-06
19,9.070633144082122e-05,9.070633144082122e-05
