resampling_id,test_rss,test_mse,outer_resampling_id
0,3.212822570936776e-05,8.03205642734194e-06,0
1,4.573198364574716e-06,6.533140520821023e-07,0
2,2.549582781698783e-05,6.373956954246957e-06,0
3,5.432994815862223e-05,1.3582487039655557e-05,0
0,3.4004831147560866e-05,8.501207786890216e-06,1
1,4.579637728490896e-06,6.542339612129851e-07,1
2,2.592322456473206e-05,6.480806141183015e-06,1
3,5.43822760862568e-05,1.35955690215642e-05,1
0,2.4808082776021243e-05,6.202020694005311e-06,2
1,6.030041208252835e-06,8.614344583218336e-07,2
2,2.339554981383408e-05,5.84888745345852e-06,2
3,5.3594615053104715e-05,1.3398653763276179e-05,2
0,2.1075657789322405e-05,5.268914447330601e-06,3
1,7.162975164485567e-06,1.023282166355081e-06,3
2,2.2340228672468588e-05,5.585057168117147e-06,3
3,5.3231399814429874e-05,1.3307849953607468e-05,3
0,3.298248909918381e-05,8.245622274795953e-06,4
1,4.79445254325024e-06,6.849217918928914e-07,4
2,2.6703384992143927e-05,6.675846248035982e-06,4
3,5.4391203086957856e-05,1.3597800771739464e-05,4
0,2.6938729578610347e-05,5.387745915722069e-06,5
1,6.084198758980362e-06,1.014033126496727e-06,5
2,2.434921345187913e-05,6.087303362969783e-06,5
3,5.401298974504353e-05,1.3503247436260882e-05,5
0,2.9385818235884783e-05,5.877163647176956e-06,6
1,3.3048930404808658e-06,5.50815506746811e-07,6
2,2.3365496353766998e-05,5.841374088441749e-06,6
3,5.3684197734944944e-05,1.3421049433736236e-05,6
0,2.60586117206126e-05,5.21172234412252e-06,7
1,5.2978118788847475e-06,8.829686464807913e-07,7
2,2.6518873884609342e-05,6.6297184711523355e-06,7
3,5.4490901025446665e-05,1.3622725256361666e-05,7
0,3.030175968151795e-05,6.06035193630359e-06,8
1,5.48087939817503e-06,9.134798996958384e-07,8
2,2.4394141551502328e-05,6.098535387875582e-06,8
3,5.385901996043517e-05,1.3464754990108792e-05,8
0,3.224515337210833e-05,6.449030674421665e-06,9
1,4.396729121239767e-06,7.327881868732945e-07,9
2,2.358019855684927e-05,5.895049639212318e-06,9
3,5.3605317852200885e-05,1.3401329463050221e-05,9
0,3.004863211596288e-05,6.0097264231925755e-06,10
1,5.861190302882505e-06,9.768650504804174e-07,10
2,2.5131763827575842e-05,6.282940956893961e-06,10
3,5.4019554381446896e-05,1.3504888595361724e-05,10
0,2.8720920075747794e-05,5.744184015149559e-06,11
1,6.084477549166314e-06,1.014079591527719e-06,11
2,2.623653350625205e-05,6.559133376563012e-06,11
3,5.4297633389502866e-05,1.3574408347375717e-05,11
0,2.5000841071243428e-05,5.000168214248686e-06,12
1,4.141380427317951e-06,5.916257753311359e-07,12
2,1.785514854016873e-05,5.951716180056243e-06,12
3,5.507270654870933e-05,1.3768176637177332e-05,12
0,2.486665716411725e-05,4.97333143282345e-06,13
1,4.225710794003729e-06,6.036729705719613e-07,13
2,1.5784902852911634e-05,5.261634284303878e-06,13
3,5.486445105258844e-05,1.371611276314711e-05,13
0,3.3990508782222914e-05,6.798101756444582e-06,14
1,7.354971394236253e-06,1.0507101991766076e-06,14
2,3.284858917673605e-05,1.0949529725578684e-05,14
3,5.295270826038986e-05,1.3238177065097465e-05,14
0,3.184320780054882e-05,6.368641560109765e-06,15
1,6.495405849603942e-06,9.279151213719917e-07,15
2,3.2540647920359695e-05,1.0846882640119898e-05,15
3,5.32618882513661e-05,1.3315472062841525e-05,15
0,2.3657948591853756e-05,4.731589718370751e-06,16
1,4.1144017094409096e-06,5.877716727772727e-07,16
2,2.8795418855378995e-05,7.198854713844749e-06,16
3,5.856950021668919e-06,1.9523166738896397e-06,16
0,3.1171826590917855e-05,6.234365318183571e-06,17
1,5.9640454777122045e-06,8.520064968160292e-07,17
2,2.3327508140082887e-05,5.831877035020722e-06,17
3,6.547776740830578e-05,2.182592246943526e-05,17
0,3.0732554690065916e-05,6.146510938013183e-06,18
1,5.791469577049101e-06,8.273527967213002e-07,18
2,2.3645109074026126e-05,5.911277268506531e-06,18
3,7.13211247649668e-05,2.3773708254988933e-05,18
0,2.8111649400066774e-05,5.622329880013355e-06,19
1,4.954731711912843e-06,7.07818815987549e-07,19
2,2.537622044045694e-05,6.344055110114235e-06,19
3,4.9321705939845945e-05,1.6440568646615315e-05,19
