resampling_id,test_rss,test_mse
0,0.00010713478767626322,0.00010713478767626322
1,6.540286107100482e-05,6.540286107100482e-05
2,4.3221347218931324e-06,4.3221347218931324e-06
3,6.393907660493455e-05,6.393907660493455e-05
4,4.047049832181075e-05,4.047049832181075e-05
5,7.121498551128543e-17,7.121498551128543e-17
6,0.00011083331601402846,0.00011083331601402846
7,2.3635470699189373e-05,2.3635470699189373e-05
8,3.013935378626908e-05,3.013935378626908e-05
9,9.066075271767418e-05,9.066075271767418e-05
10,8.058248643705658e-05,8.058248643705658e-05
11,8.655820749827268e-05,8.655820749827268e-05
12,4.504919203870203e-05,4.504919203870203e-05
13,4.0653489821936685e-05,4.0653489821936685e-05
14,0.0001365920924054074,0.0001365920924054074
15,0.0001249774152949117,0.0001249774152949117
16,0.0009150716838429082,0.0009150716838429082
17,3.311662131196127e-05,3.311662131196127e-05
18,4.6514035776270756e-05,4.6514035776270756e-05
19,0.0002853056389637078,0.0002853056389637078
