resampling_id,test_rss,test_mse,outer_resampling_id
0,7.66951317869033e-05,7.66951317869033e-05,0
1,1.958301706843747e-06,1.958301706843747e-06,0
2,5.387711237153522e-05,5.387711237153522e-05,0
3,3.2474024828893235e-05,3.2474024828893235e-05,0
4,7.392466801462311e-17,7.392466801462311e-17,0
5,0.00012684700608768285,0.00012684700608768285,0
6,3.1051914771365215e-05,3.1051914771365215e-05,0
7,2.326305793419158e-05,2.326305793419158e-05,0
8,7.871226547291276e-05,7.871226547291276e-05,0
9,6.930323210996077e-05,6.930323210996077e-05,0
10,7.487680598239181e-05,7.487680598239181e-05,0
11,5.521207287322787e-05,5.521207287322787e-05,0
12,3.7146147646643995e-05,3.7146147646643995e-05,0
13,0.0001334500969436268,0.0001334500969436268,0
14,0.00012346164558716432,0.00012346164558716432,0
15,0.000947799265044066,0.000947799265044066,0
16,3.308511362954961e-05,3.308511362954961e-05,0
17,4.918317296963165e-05,4.918317296963165e-05,0
18,0.0002953486691147438,0.0002953486691147438,0
0,0.00011826554032176764,0.00011826554032176764,1
1,1.9886666854913933e-06,1.9886666854913933e-06,1
2,5.427985558791083e-05,5.427985558791083e-05,1
3,3.2734550856667744e-05,3.2734550856667744e-05,1
4,7.389721638491517e-17,7.389721638491517e-17,1
5,0.000127397475859577,0.000127397475859577,1
6,3.11474815034117e-05,3.11474815034117e-05,1
7,2.346002459520752e-05,2.346002459520752e-05,1
8,7.927484094835274e-05,7.927484094835274e-05,1
9,6.980571741111711e-05,6.980571741111711e-05,1
10,7.541494475395301e-05,7.541494475395301e-05,1
11,5.541644520014971e-05,5.541644520014971e-05,1
12,3.721942241547321e-05,3.721942241547321e-05,1
13,0.00013351395716031624,0.00013351395716031624,1
14,0.00012348431755435828,0.00012348431755435828,1
15,0.0009495654503739603,0.0009495654503739603,1
16,3.308543224541167e-05,3.308543224541167e-05,1
17,4.917335392875369e-05,4.917335392875369e-05,1
18,0.00029547677338834894,0.00029547677338834894,1
0,0.00010529812950004257,0.00010529812950004257,2
1,6.35221974843372e-05,6.35221974843372e-05,2
2,6.803156940544773e-05,6.803156940544773e-05,2
3,4.356526091837773e-05,4.356526091837773e-05,2
4,7.049039758517478e-17,7.049039758517478e-17,2
5,0.00010868395134673594,0.00010868395134673594,2
6,2.2215831013567214e-05,2.2215831013567214e-05,2
7,3.273738686296655e-05,3.273738686296655e-05,2
8,9.576242477760622e-05,9.576242477760622e-05,2
9,8.531507178195541e-05,8.531507178195541e-05,2
10,9.151109148009002e-05,9.151109148009002e-05,2
11,4.327703426487997e-05,4.327703426487997e-05,2
12,4.177057101432482e-05,4.177057101432482e-05,2
13,0.00013755747647659243,0.00013755747647659243,2
14,0.00012541399039718486,0.00012541399039718486,2
15,0.0009128809499111911,0.0009128809499111911,2
16,3.312515826641276e-05,3.312515826641276e-05,2
17,4.5857444577279936e-05,4.5857444577279936e-05,2
18,0.00028333678119157266,0.00028333678119157266,2
0,9.765849629445435e-05,9.765849629445435e-05,3
