resampling_id,test_rss,test_mse
0,0.00033400896908761864,0.00033400896908761864
1,7.333748082850743e-05,7.333748082850743e-05
2,1.4423232572994589e-05,1.4423232572994589e-05
3,9.529081985928638e-05,9.529081985928638e-05
4,6.618117266275293e-05,6.618117266275293e-05
5,0.0,0.0
6,7.520700995517885e-05,7.520700995517885e-05
7,9.202686861776471e-06,9.202686861776471e-06
8,5.281951502820005e-05,5.281951502820005e-05
9,0.00012723360619196162,0.00012723360619196162
10,0.00011529635441621305,0.00011529635441621305
11,0.00012238815697502306,0.00012238815697502306
12,2.378496301598819e-05,2.378496301598819e-05
13,3.926800838380117e-05,3.926800838380117e-05
14,0.000274190541664713,0.000274190541664713
15,0.00021662739508394977,0.00021662739508394977
16,0.000996593312682328,0.000996593312682328
17,5.145125855239876e-06,5.145125855239876e-06
18,0.00010191449691344736,0.00010191449691344736
19,0.0003372050319912556,0.0003372050319912556
