resampling_id,test_rss,test_mse
0,0.0001862601338851097,0.0001862601338851097
1,7.765926896744412e-05,7.765926896744412e-05
2,8.9039431871628e-06,8.9039431871628e-06
3,8.035753138865379e-05,8.035753138865379e-05
4,5.376571595888858e-05,5.376571595888858e-05
5,6.493160488058984e-24,6.493160488058984e-24
6,9.079517950581303e-05,9.079517950581303e-05
7,1.4992405519450181e-05,1.4992405519450181e-05
8,4.176077072443339e-05,4.176077072443339e-05
9,0.00010998093989871708,0.00010998093989871708
10,9.886864528114052e-05,9.886864528114052e-05
11,0.00010546502132028891,0.00010546502132028891
12,3.2733045276218606e-05,3.2733045276218606e-05
13,0.00011954173147097933,0.00011954173147097933
14,0.00023804956222237933,0.00023804956222237933
15,0.0001853107877652053,0.0001853107877652053
16,0.0011130436926633806,0.0011130436926633806
17,6.331833029091107e-05,6.331833029091107e-05
18,6.357062201323338e-05,6.357062201323338e-05
19,0.0002635421621719196,0.0002635421621719196
