resampling_id,test_rss,test_mse
0,1.7917487594375532e-06,1.7917487594375532e-06
1,1.1243546297402408e-05,1.1243546297402408e-05
2,4.2251404997386396e-05,4.2251404997386396e-05
3,1.5409776825346458e-05,1.5409776825346458e-05
4,4.867566016570212e-05,4.867566016570212e-05
5,1.748937980666084e-07,1.748937980666084e-07
6,0.0005054382774634803,0.0005054382774634803
7,0.00037216307297030613,0.00037216307297030613
8,0.0005840672000014296,0.0005840672000014296
9,0.0005946976531635806,0.0005946976531635806
10,0.00044613370991045885,0.00044613370991045885
11,0.00032193894071367424,0.00032193894071367424
12,7.242337521423786e-05,7.242337521423786e-05
13,0.00023544511698531933,0.00023544511698531933
14,0.00031612565064079244,0.00031612565064079244
15,0.0004912809409752981,0.0004912809409752981
16,4.6800450425694544e-05,4.6800450425694544e-05
17,2.6498034022957716e-05,2.6498034022957716e-05
18,5.905338688100461e-06,5.905338688100461e-06
19,1.6994066503650792e-05,1.6994066503650792e-05
