resampling_id,test_rss,test_mse
0,0.0003040624969089044,0.0003040624969089044
1,6.017758595667723e-05,6.017758595667723e-05
2,2.128442959092489e-05,2.128442959092489e-05
3,0.0001119773932981679,0.0001119773932981679
4,8.017739219590207e-05,8.017739219590207e-05
5,0.0,0.0
6,6.187306844736442e-05,6.187306844736442e-05
7,4.9420065471356985e-06,4.9420065471356985e-06
8,6.538416225417663e-05,6.538416225417663e-05
9,0.00014643842086138818,0.00014643842086138818
10,0.00013360099428326815,0.00013360099428326815
11,0.000141232794665592,0.000141232794665592
12,1.654740765834679e-05,1.654740765834679e-05
13,0.0004388012207298923,0.0004388012207298923
14,0.000357133630137594,0.000357133630137594
15,0.0002190395215498407,0.0002190395215498407
16,0.0014083011197001153,0.0014083011197001153
17,0.00025914259239988465,0.00025914259239988465
18,5.1543690148133416e-05,5.1543690148133416e-05
19,0.00015086432654372786,0.00015086432654372786
