resampling_id,test_rss,test_mse
0,6.9869456638705365e-06,6.9869456638705365e-06
1,2.2065093351231536e-05,2.2065093351231536e-05
2,6.156141085205645e-05,6.156141085205645e-05
3,3.6552561296939034e-05,3.6552561296939034e-05
4,3.841428664531505e-06,3.841428664531505e-06
5,1.3446548213611211e-07,1.3446548213611211e-07
6,0.00022196475548595066,0.00022196475548595066
7,4.651290138170044e-05,4.651290138170044e-05
8,6.524212879857332e-05,6.524212879857332e-05
9,3.1359681861715754e-05,3.1359681861715754e-05
10,7.115841719012582e-07,7.115841719012582e-07
11,5.15809811548328e-06,5.15809811548328e-06
12,3.916575185753403e-05,3.916575185753403e-05
13,0.00010283558380250711,0.00010283558380250711
14,0.00010099775158966748,0.00010099775158966748
15,0.00014572680308211065,0.00014572680308211065
16,9.693590468115546e-05,9.693590468115546e-05
17,1.9306697616375912e-05,1.9306697616375912e-05
18,1.7744517075925857e-06,1.7744517075925857e-06
19,4.593442630202872e-05,4.593442630202872e-05
