resampling_id,test_rss,test_mse
0,0.00030291909721703387,0.00030291909721703387
1,8.78579326999748e-05,8.78579326999748e-05
2,7.79047083277527e-06,7.79047083277527e-06
3,7.657163249852081e-05,7.657163249852081e-05
4,5.0765722057545786e-05,5.0765722057545786e-05
5,6.647371018313533e-25,6.647371018313533e-25
6,9.354722888011322e-05,9.354722888011322e-05
7,1.6296262381546033e-05,1.6296262381546033e-05
8,3.916338344316969e-05,3.916338344316969e-05
9,0.00010542503013587851,0.00010542503013587851
10,9.459178533938467e-05,9.459178533938467e-05
11,0.00010102127090916616,0.00010102127090916616
12,3.456393061165365e-05,3.456393061165365e-05
13,2.376071481163958e-06,2.376071481163958e-06
14,1.7938972136236212e-05,1.7938972136236212e-05
15,4.2347065795996194e-05,4.2347065795996194e-05
16,0.0004933749506313359,0.0004933749506313359
17,3.2799192515368133e-06,3.2799192515368133e-06
18,1.0377355038022425e-05,1.0377355038022425e-05
19,0.00029003528597473555,0.00029003528597473555
