resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00011697869300119299,0.00011697869300119299,0
1,2.006203070299892e-06,2.006203070299892e-06,0
2,5.495764506365352e-05,5.495764506365352e-05,0
3,3.3380344339455145e-05,3.3380344339455145e-05,0
4,7.176201937723514e-25,7.176201937723514e-25,0
5,0.00012377413035400894,0.00012377413035400894,0
6,2.9753899991375788e-05,2.9753899991375788e-05,0
7,2.4060613855027705e-05,2.4060613855027705e-05,0
8,7.9924687927064e-05,7.9924687927064e-05,0
9,7.047273822203618e-05,7.047273822203618e-05,0
10,7.607255490107402e-05,7.607255490107402e-05,0
11,5.3415374038732295e-05,5.3415374038732295e-05,0
12,6.0897068908592985e-06,6.0897068908592985e-06,0
13,1.336573852145385e-05,1.336573852145385e-05,0
14,3.823375086881431e-05,3.823375086881431e-05,0
15,0.0005259824094233198,0.0005259824094233198,0
16,2.7271970733404414e-06,2.7271970733404414e-06,0
17,1.2087623674164511e-05,1.2087623674164511e-05,0
18,0.0003112226295321674,0.0003112226295321674,0
0,0.00033317489697337144,0.00033317489697337144,1
1,4.100188843749308e-06,4.100188843749308e-06,1
2,6.441349795280915e-05,6.441349795280915e-05,1
3,4.081872528775711e-05,4.081872528775711e-05,1
4,6.9431087180564095e-25,6.9431087180564095e-25,1
5,0.00011077876071886506,0.00011077876071886506,1
6,2.3529682808032637e-05,2.3529682808032637e-05,1
7,3.0425896931589626e-05,3.0425896931589626e-05,1
8,9.126988516176216e-05,9.126988516176216e-05,1
9,8.114246351531415e-05,8.114246351531415e-05,1
10,8.714746921287793e-05,8.714746921287793e-05,1
11,4.4968180168606326e-05,4.4968180168606326e-05,1
12,4.26994577579745e-06,4.26994577579745e-06,1
13,1.5298406693504464e-05,1.5298406693504464e-05,1
14,4.001825043415314e-05,4.001825043415314e-05,1
15,0.0005123222973563646,0.0005123222973563646,1
16,2.9621800565694127e-06,2.9621800565694127e-06,1
17,1.1327839661506281e-05,1.1327839661506281e-05,1
18,0.00030219067080867394,0.00030219067080867394,1
0,0.00029904370612757176,0.00029904370612757176,2
1,8.472907253048622e-05,8.472907253048622e-05,2
2,8.185570773506666e-05,8.185570773506666e-05,2
3,5.491459480322165e-05,5.491459480322165e-05,2
4,6.560105653576268e-25,6.560105653576268e-25,2
5,9.034468663527624e-05,9.034468663527624e-05,2
6,1.4669907136469514e-05,1.4669907136469514e-05,2
7,4.273739315600961e-05,4.273739315600961e-05,2
8,0.00011183609934254124,0.00011183609934254124,2
9,0.00010059287830996415,0.00010059287830996415,2
10,0.00010726735250322048,0.00010726735250322048,2
11,3.2323403896249896e-05,3.2323403896249896e-05,2
12,1.934296038674273e-06,1.934296038674273e-06,2
13,1.8833577251525183e-05,1.8833577251525183e-05,2
14,4.3103451419452936e-05,4.3103451419452936e-05,2
15,0.0004895644646334297,0.0004895644646334297,2
16,3.3788223193717872e-06,3.3788223193717872e-06,2
17,1.0106071658062398e-05,1.0106071658062398e-05,2
18,0.00028722256584421145,0.00028722256584421145,2
0,0.000282911601723283,0.000282911601723283,3
1,7.578937191860109e-05,7.578937191860109e-05,3
2,1.2589565691295525e-05,1.2589565691295525e-05,3
3,6.260961663793833e-05,6.260961663793833e-05,3
4,6.375708258019817e-25,6.375708258019817e-25,3
5,8.10504577190944e-05,8.10504577190944e-05,3
6,1.1075250950811567e-05,1.1075250950811567e-05,3
7,4.955554014394641e-05,4.955554014394641e-05,3
8,0.00012270980188702868,0.00012270980188702868,3
9,0.00011091853140605375,0.00011091853140605375,3
10,0.0001179218352158408,0.0001179218352158408,3
11,2.6865424885817462e-05,2.6865424885817462e-05,3
12,1.1203277322122022e-06,1.1203277322122022e-06,3
13,2.070683193980602e-05,2.070683193980602e-05,3
14,4.4662775657649106e-05,4.4662775657649106e-05,3
15,0.00047855297577376223,0.00047855297577376223,3
16,3.593804261440238e-06,3.593804261440238e-06,3
17,9.530683443136205e-06,9.530683443136205e-06,3
18,0.00027999657948606717,0.00027999657948606717,3
0,0.00028726752919303196,0.00028726752919303196,4
1,7.817838652940767e-05,7.817838652940767e-05,4
2,1.1636319001592562e-05,1.1636319001592562e-05,4
3,8.859748859271925e-05,8.859748859271925e-05,4
4,6.425744274231213e-25,6.425744274231213e-25,4
