resampling_id,test_rss,test_mse
0,0.00030563902492921865,0.00030563902492921865
1,5.967874650669218e-05,5.967874650669218e-05
2,2.1577039519896707e-05,2.1577039519896707e-05
3,0.00011264090202631975,0.00011264090202631975
4,8.074045549689955e-05,8.074045549689955e-05
5,0.0,0.0
6,6.136706793830175e-05,6.136706793830175e-05
7,4.80098684262487e-06,4.80098684262487e-06
8,6.589343729817856e-05,6.589343729817856e-05
9,0.00014719519903977376,0.00014719519903977376
10,0.00013432451510302337,0.00013432451510302337
11,0.00014197627698843342,0.00014197627698843342
12,1.628777019040563e-05,1.628777019040563e-05
13,0.0004475470021403647,0.0004475470021403647
14,0.000357208309623553,0.000357208309623553
15,0.00021903999867631775,0.00021903999867631775
16,0.0014122300220710568,0.0014122300220710568
17,0.00026571278233000924,0.00026571278233000924
18,5.042638580968193e-05,5.042638580968193e-05
19,0.0001488720717379611,0.0001488720717379611
