resampling_id,test_rss,test_mse
0,0.0003066610692474318,0.0003066610692474318
1,6.071310024003704e-05,6.071310024003704e-05
2,2.0970144070626056e-05,2.0970144070626056e-05
3,0.00011125754511562044,0.00011125754511562044
4,7.956786732197194e-05,7.956786732197194e-05
5,0.0,0.0
6,6.241605373945418e-05,6.241605373945418e-05
7,5.095801933079082e-06,5.095801933079082e-06
8,6.483356378316354e-05,6.483356378316354e-05
9,0.00014561579689781806,0.00014561579689781806
10,0.0001328150546040144,0.0001328150546040144
11,0.0001404248415688465,0.0001404248415688465
12,1.6828155888152747e-05,1.6828155888152747e-05
13,0.0004241424950836088,0.0004241424950836088
14,0.0003570239224769509,0.0003570239224769509
15,0.0002190388340015124,0.0002190388340015124
16,0.0014000696947263154,0.0014000696947263154
17,0.00024797334302287,0.00024797334302287
18,5.338858315637974e-05,5.338858315637974e-05
19,0.00015412555432213322,0.00015412555432213322
