resampling_id,test_rss,test_mse
0,0.000271818718673683,0.000271818718673683
1,8.387609997679425e-05,8.387609997679425e-05
2,8.703189411430352e-06,8.703189411430352e-06
3,7.95892222466062e-05,7.95892222466062e-05
4,5.317987291617504e-05,5.317987291617504e-05
5,6.176313479176968e-25,6.176313479176968e-25
6,9.098773119906625e-05,9.098773119906625e-05
7,1.51488480190384e-05,1.51488480190384e-05
8,4.126451195052802e-05,4.126451195052802e-05
9,0.00010902527231911515,0.00010902527231911515
10,9.79817822931689e-05,9.79817822931689e-05
11,0.0001045371276643613,0.0001045371276643613
12,3.2926376533442896e-05,3.2926376533442896e-05
13,2.5253776027113477e-05,2.5253776027113477e-05
14,0.0001384281900086396,0.0001384281900086396
15,0.00014443440090985716,0.00014443440090985716
16,0.0008484521641762005,0.0008484521641762005
17,1.4526574700778917e-05,1.4526574700778917e-05
18,4.5889318686297384e-05,4.5889318686297384e-05
19,0.0003207574253224738,0.0003207574253224738
