resampling_id,test_rss,test_mse
0,0.00030572871579840716,0.00030572871579840716
1,5.958533760761763e-05,5.958533760761763e-05
2,2.1632349058713803e-05,2.1632349058713803e-05
3,0.00011276622079235658,0.00011276622079235658
4,8.084679321763671e-05,8.084679321763671e-05
5,0.0,0.0
6,6.127233282251528e-05,6.127233282251528e-05
7,4.774711601911147e-06,4.774711601911147e-06
8,6.598961733146215e-05,6.598961733146215e-05
9,0.00014733815740408332,0.00014733815740408332
10,0.00013446118203932995,0.00013446118203932995
11,0.0001421167199053447,0.0001421167199053447
12,1.6239225280498803e-05,1.6239225280498803e-05
13,0.00044943862031549193,0.00044943862031549193
14,0.00035720999999875463,0.00035720999999875463
15,0.00021904000000000002,0.00021904000000000002
16,0.001413132793087753,0.001413132793087753
17,0.0002671493799378693,0.0002671493799378693
18,5.018621659328837e-05,5.018621659328837e-05
19,0.00014845529376168292,0.00014845529376168292
