resampling_id,test_rss,test_mse
0,2.9170238697563215e-06,2.9170238697563215e-06
1,1.7804731628268515e-05,1.7804731628268515e-05
2,6.274214256062139e-05,6.274214256062139e-05
3,4.2907450199500917e-05,4.2907450199500917e-05
4,1.285245553740549e-06,1.285245553740549e-06
5,5.025550945107185e-09,5.025550945107185e-09
6,0.00022446149950833296,0.00022446149950833296
7,5.230250997042408e-05,5.230250997042408e-05
8,7.560461313625755e-05,7.560461313625755e-05
9,4.071779057367988e-05,4.071779057367988e-05
10,3.0469799053032412e-06,3.0469799053032412e-06
11,1.605171876235947e-06,1.605171876235947e-06
12,4.6172877152741545e-05,4.6172877152741545e-05
13,0.00010918043399796682,0.00010918043399796682
14,0.00010310580478304826,0.00010310580478304826
15,0.0001446805987155565,0.0001446805987155565
16,0.0002558561228250266,0.0002558561228250266
17,1.7572221223073382e-05,1.7572221223073382e-05
18,1.220127666359511e-06,1.220127666359511e-06
19,0.00011304550119610484,0.00011304550119610484
