resampling_id,test_rss,test_mse
0,0.00031551008238948257,0.00031551008238948257
1,7.248049232858256e-05,7.248049232858256e-05
2,1.3872551746963871e-05,1.3872551746963871e-05
3,9.316212311062491e-05,9.316212311062491e-05
4,6.456785910259604e-05,6.456785910259604e-05
5,7.704165800109546e-27,7.704165800109546e-27
6,7.516656329323265e-05,7.516656329323265e-05
7,9.397382221898617e-06,9.397382221898617e-06
8,5.145486751885895e-05,5.145486751885895e-05
9,0.00012456606298683596,0.00012456606298683596
10,0.0001128276651809017,0.0001128276651809017
11,0.00011980100986971931,0.00011980100986971931
12,2.3987528353098617e-05,2.3987528353098617e-05
13,5.140165989519574e-05,5.140165989519574e-05
14,3.670255126363509e-05,3.670255126363509e-05
15,4.920219609586099e-05,4.920219609586099e-05
16,0.0001320802814329277,0.0001320802814329277
17,1.576833358629795e-05,1.576833358629795e-05
18,7.454925490707432e-07,7.454925490707432e-07
19,7.012622247699693e-05,7.012622247699693e-05
