resampling_id,test_rss,test_mse
0,0.0002894012632364535,0.0002894012632364535
1,7.377913411175736e-05,7.377913411175736e-05
2,1.1439438397088703e-05,1.1439438397088703e-05
3,8.661763286815675e-05,8.661763286815675e-05
4,5.910654705323095e-05,5.910654705323095e-05
5,1.0588709979764469e-19,1.0588709979764469e-19
6,8.169441374997111e-05,8.169441374997111e-05
7,1.1747503285155689e-05,1.1747503285155689e-05
8,4.6577010894093026e-05,4.6577010894093026e-05
9,0.00011702256140073634,0.00011702256140073634
10,0.00010563948950232664,0.00010563948950232664
11,0.00011239945503220901,0.00011239945503220901
12,2.768792656245132e-05,2.768792656245132e-05
13,4.1891372971266436e-05,4.1891372971266436e-05
14,2.421416922934077e-05,2.421416922934077e-05
15,3.238846714125074e-05,3.238846714125074e-05
16,0.00016462804469967684,0.00016462804469967684
17,1.5575260778082975e-05,1.5575260778082975e-05
18,1.000042645463666e-07,1.000042645463666e-07
19,8.426134485633935e-05,8.426134485633935e-05
