resampling_id,test_rss,test_mse
0,0.00023513087323689572,0.00023513087323689572
1,5.840509749966855e-05,5.840509749966855e-05
2,1.2277096920045296e-05,1.2277096920045296e-05
3,8.485018026636275e-05,8.485018026636275e-05
4,5.7497835968074585e-05,5.7497835968074585e-05
5,1.9932969648247072e-14,1.9932969648247072e-14
6,2.542635045432182e-05,2.542635045432182e-05
7,1.2480648299762704e-05,1.2480648299762704e-05
8,4.514742364843335e-05,4.514742364843335e-05
9,0.00011476888151874638,0.00011476888151874638
10,0.00010349634948272679,0.00010349634948272679
11,0.00011018996027141013,0.00011018996027141013
12,2.8603516213711304e-05,2.8603516213711304e-05
13,6.506518402073249e-05,6.506518402073249e-05
14,6.292890884468573e-05,6.292890884468573e-05
15,0.00010330426231770552,0.00010330426231770552
16,0.00010130975212728221,0.00010130975212728221
17,2.3561694757318835e-05,2.3561694757318835e-05
18,1.4623291102379274e-06,1.4623291102379274e-06
19,4.1095732214372466e-05,4.1095732214372466e-05
