resampling_id,test_rss,test_mse,outer_resampling_id
0,2.5026448899869256e-06,2.5026448899869256e-06,0
1,3.4356554956805974e-05,3.4356554956805974e-05,0
2,5.1845340759152404e-05,5.1845340759152404e-05,0
3,6.036522444474517e-08,6.036522444474517e-08,0
4,2.5107706977834294e-08,2.5107706977834294e-08,0
5,0.00040819826625484594,0.00040819826625484594,0
6,0.0003952222420403046,0.0003952222420403046,0
7,0.0006483870829957943,0.0006483870829957943,0
8,0.0006507299335783449,0.0006507299335783449,0
9,0.00046485268555689925,0.00046485268555689925,0
10,0.0002759291943189125,0.0002759291943189125,0
11,4.233897083356452e-05,4.233897083356452e-05,0
12,0.00023242423685651393,0.00023242423685651393,0
13,0.0003973067289012977,0.0003973067289012977,0
14,0.000724113643266726,0.000724113643266726,0
15,3.9306934550224824e-05,3.9306934550224824e-05,0
16,2.818362558291108e-05,2.818362558291108e-05,0
17,6.95426987664431e-06,6.95426987664431e-06,0
18,1.293929758971244e-05,1.293929758971244e-05,0
0,4.202103897685041e-05,4.202103897685041e-05,1
1,3.800634979642332e-05,3.800634979642332e-05,1
2,5.720934112642459e-05,5.720934112642459e-05,1
3,2.9014805677025182e-08,2.9014805677025182e-08,1
4,2.465589265045101e-08,2.465589265045101e-08,1
5,0.0004095398964720648,0.0004095398964720648,1
6,0.00039869691582441764,0.00039869691582441764,1
7,0.0006550759595707984,0.0006550759595707984,1
8,0.0006596421752857751,0.0006596421752857751,1
9,0.0004740978695928769,0.0004740978695928769,1
10,0.0002851339280372448,0.0002851339280372448,1
11,3.82671025784089e-05,3.82671025784089e-05,1
12,0.00022274150187364747,0.00022274150187364747,1
13,0.0003843531031829471,0.0003843531031829471,1
14,0.0007066223087569995,0.0007066223087569995,1
15,3.9092028049849286e-05,3.9092028049849286e-05,1
16,2.824042389938591e-05,2.824042389938591e-05,1
17,6.985918577008473e-06,6.985918577008473e-06,1
18,1.2820673924732508e-05,1.2820673924732508e-05,1
0,3.6831317062762364e-05,3.6831317062762364e-05,2
1,6.915613078620981e-07,6.915613078620981e-07,2
2,6.913636944645135e-05,6.913636944645135e-05,2
3,1.0916912726761455e-06,1.0916912726761455e-06,2
4,2.372544200896173e-08,2.372544200896173e-08,2
5,0.0004123370403005488,0.0004123370403005488,2
6,0.0004059262155111983,0.0004059262155111983,2
7,0.00066888939113906,0.00066888939113906,2
8,0.0006780000271231916,0.0006780000271231916,2
9,0.000493228480515474,0.000493228480515474,2
10,0.00030440004985445257,0.00030440004985445257,2
11,3.0297342578483056e-05,3.0297342578483056e-05,2
12,0.00020242410119731115,0.00020242410119731115,2
13,0.0003565623611345092,0.0003565623611345092,2
14,0.0006679107916057667,0.0006679107916057667,2
15,3.8644819507580054e-05,3.8644819507580054e-05,2
16,2.8359223206759456e-05,2.8359223206759456e-05,2
17,7.0522481403696085e-06,7.0522481403696085e-06,2
18,1.2574597896638229e-05,1.2574597896638229e-05,2
0,3.517069694010753e-05,3.517069694010753e-05,3
1,4.3015667995708217e-07,4.3015667995708217e-07,3
2,4.936092473102614e-05,4.936092473102614e-05,3
3,1.8340212892689785e-06,1.8340212892689785e-06,3
4,2.340698019447431e-08,2.340698019447431e-08,3
5,0.0004133292245016338,0.0004133292245016338,3
6,0.0004085794152294328,0.0004085794152294328,3
7,0.000674172936784421,0.000674172936784421,3
8,0.000685215983888976,0.000685215983888976,3
9,0.0005008082619572846,0.0005008082619572846,3
10,0.00031210279556822385,0.00031210279556822385,3
11,2.7867882198605413e-05,2.7867882198605413e-05,3
12,0.00019656756723687564,0.00019656756723687564,3
13,0.0003490801323345667,0.0003490801323345667,3
14,0.0006587759121209514,0.0006587759121209514,3
15,3.8490729969060586e-05,3.8490729969060586e-05,3
16,2.840050370446019e-05,2.840050370446019e-05,3
17,7.075330348083378e-06,7.075330348083378e-06,3
18,1.2489940467580345e-05,1.2489940467580345e-05,3
0,4.126672684473278e-05,4.126672684473278e-05,4
1,1.5499750395984618e-06,1.5499750395984618e-06,4
2,4.019518664729548e-05,4.019518664729548e-05,4
3,6.0778465477960504e-05,6.0778465477960504e-05,4
4,2.4468212639365333e-08,2.4468212639365333e-08,4
5,0.000410184845781028,0.000410184845781028,4
6,0.00040069226253045226,0.00040069226253045226,4
7,0.000659762815145128,0.000659762815145128,4
8,0.0006665947994924201,0.0006665947994924201,4
9,0.00048141411506287844,0.00048141411506287844,4
10,0.00029240647806544454,0.00029240647806544454,4
11,3.732538908758994e-05,3.732538908758994e-05,4
12,0.00022343022413645594,0.00022343022413645594,4
13,0.0003880280145216798,0.0003880280145216798,4
14,0.000717947458725663,0.000717947458725663,4
15,3.900398689587306e-05,3.900398689587306e-05,4
16,2.826430328628889e-05,2.826430328628889e-05,4
17,6.99920808989915e-06,6.99920808989915e-06,4
18,1.2771735202720928e-05,1.2771735202720928e-05,4
0,4.102837123861556e-05,4.102837123861556e-05,5
1,1.589356837315662e-06,1.589356837315662e-06,5
2,3.8739313168399595e-05,3.8739313168399595e-05,5
3,5.804546417394708e-05,5.804546417394708e-05,5
4,8.713349145019497e-08,8.713349145019497e-08,5
5,0.00040989096502217973,0.00040989096502217973,5
6,0.0003993766173133794,0.0003993766173133794,5
7,0.0006557809923294124,0.0006557809923294124,5
8,0.000660087098121252,0.000660087098121252,5
9,0.0004745073674556863,0.0004745073674556863,5
10,0.0002855957432602724,0.0002855957432602724,5
11,3.655639155354365e-05,3.655639155354365e-05,5
