resampling_id,test_rss,test_mse
0,4.10277540583137e-05,4.10277540583137e-05
1,1.5892108779214521e-06,1.5892108779214521e-06
2,3.8740165454607804e-05,3.8740165454607804e-05
3,5.804668759152941e-05,5.804668759152941e-05
4,8.719133941944631e-08,8.719133941944631e-08
5,2.451826396915579e-08,2.451826396915579e-08
6,0.00040989127802997595,0.00040989127802997595
7,0.0003993774060128844,0.0003993774060128844
8,0.0006557824495580411,0.0006557824495580411
9,0.0006600889903850795,0.0006600889903850795
10,0.00047450932725945767,0.00047450932725945767
11,0.00028559770492688765,0.00028559770492688765
12,3.655542342417278e-05,3.655542342417278e-05
13,0.00021649683575179792,0.00021649683575179792
14,0.00037405340041324087,0.00037405340041324087
15,0.000688262715112524,0.000688262715112524
16,3.9025110875860976e-05,3.9025110875860976e-05
17,2.8257756326857877e-05,2.8257756326857877e-05
18,6.995604811644426e-06,6.995604811644426e-06
19,1.2784075779825531e-05,1.2784075779825531e-05
