resampling_id,test_rss,test_mse
0,6.0438259541075344e-05,6.0438259541075344e-05
1,0.00014210983385044504,0.00014210983385044504
2,0.00027039302117562615,0.00027039302117562615
3,0.00020053571371719892,0.00020053571371719892
4,4.455610282684464e-06,4.455610282684464e-06
5,8.333700831764281e-08,8.333700831764281e-08
6,0.0002830864312412791,0.0002830864312412791
7,0.00012173190014710391,0.00012173190014710391
8,0.00015805695278278543,0.00015805695278278543
9,7.175397461271309e-05,7.175397461271309e-05
10,2.6508249606153896e-09,2.6508249606153896e-09
11,0.00018271396137290493,0.00018271396137290493
12,4.69382826959097e-06,4.69382826959097e-06
13,5.752324545654828e-05,5.752324545654828e-05
14,0.00018647792439777184,0.00018647792439777184
15,0.0004898246160635647,0.0004898246160635647
16,7.232180372350408e-05,7.232180372350408e-05
17,2.151462423672726e-05,2.151462423672726e-05
18,3.433501843772354e-06,3.433501843772354e-06
19,3.2670578265040206e-05,3.2670578265040206e-05
