resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00014335647165801836,0.00014335647165801836,0
1,0.00027321974083555225,0.00027321974083555225,0
2,0.00020412385600228992,0.00020412385600228992,0
3,5.236719981092618e-06,5.236719981092618e-06,0
4,8.263563070267746e-08,8.263563070267746e-08,0
5,0.00028409814359482385,0.00028409814359482385,0
6,0.00012350478488361817,0.00012350478488361817,0
7,0.00016112278646348373,0.00016112278646348373,0
8,7.454566802879111e-05,7.454566802879111e-05,0
9,2.293203414370807e-08,2.293203414370807e-08,0
10,0.00017555288049159198,0.00017555288049159198,0
11,5.192944128345957e-06,5.192944128345957e-06,0
12,5.5638440906704584e-05,5.5638440906704584e-05,0
13,0.0001826877222037394,0.0001826877222037394,0
14,0.00048305892548264746,0.00048305892548264746,0
15,7.202619178457896e-05,7.202619178457896e-05,0
16,2.1564043166732252e-05,2.1564043166732252e-05,0
17,3.4561625355101618e-06,3.4561625355101618e-06,0
18,3.2480777433609176e-05,3.2480777433609176e-05,0
0,6.167230589084576e-05,6.167230589084576e-05,1
1,0.00027777928986849154,0.00027777928986849154,1
2,0.0002099462476177299,0.0002099462476177299,1
3,6.616883762260167e-06,6.616883762260167e-06,1
4,8.152285834991034e-08,8.152285834991034e-08,1
5,0.00028571836419317856,0.00028571836419317856,1
6,0.0001263677582527958,0.0001263677582527958,1
7,0.00016609885373117657,0.00016609885373117657,1
8,7.913196127549993e-05,7.913196127549993e-05,1
9,2.2632106529737217e-07,2.2632106529737217e-07,1
10,0.00016449493441999676,0.00016449493441999676,1
11,6.0425252126161705e-06,6.0425252126161705e-06,1
12,5.2702423256714804e-05,5.2702423256714804e-05,1
13,0.00017674948900556317,0.00017674948900556317,1
14,0.0004724608123411271,0.0004724608123411271,1
15,7.155600711891532e-05,7.155600711891532e-05,1
16,2.1643003160560964e-05,2.1643003160560964e-05,1
17,3.492468465418663e-06,3.492468465418663e-06,1
18,3.21791941512714e-05,3.21791941512714e-05,1
0,6.317261219200275e-05,6.317261219200275e-05,2
1,0.00014932729903830593,0.00014932729903830593,2
2,0.000221664417164771,0.000221664417164771,2
3,9.794677879886531e-06,9.794677879886531e-06,2
4,7.937126094849487e-08,7.937126094849487e-08,2
5,0.0002889040446392148,0.0002889040446392148,2
6,0.00013208140159099642,0.00013208140159099642,2
7,0.00017611879532281686,0.00017611879532281686,2
8,8.856707419940176e-05,8.856707419940176e-05,2
9,1.2361414892907904e-06,1.2361414892907904e-06,2
10,0.00014409185753728673,0.00014409185753728673,2
11,7.892367617538012e-06,7.892367617538012e-06,2
12,4.721165805592016e-05,4.721165805592016e-05,2
13,0.00016551010297334627,0.00016551010297334627,2
14,0.00045238139696023374,0.00045238139696023374,2
