resampling_id,test_rss,test_mse
0,7.482114058999702e-05,7.482114058999702e-05
1,5.539370836501341e-05,5.539370836501341e-05
2,4.4535129495660485e-06,4.4535129495660485e-06
3,6.416869020562342e-05,6.416869020562342e-05
4,4.062943159205418e-05,4.062943159205418e-05
5,8.696278358377932e-17,8.696278358377932e-17
6,0.000110970267132074,0.000110970267132074
7,2.3636776256103686e-05,2.3636776256103686e-05
8,3.026575000292385e-05,3.026575000292385e-05
9,9.096628490315e-05,9.096628490315e-05
10,8.085953861204595e-05,8.085953861204595e-05
11,8.685218746278648e-05,8.685218746278648e-05
12,4.5074426560834075e-05,4.5074426560834075e-05
13,9.027865115016908e-05,9.027865115016908e-05
14,0.00018815661379743815,0.00018815661379743815
15,0.00015160940484344336,0.00015160940484344336
16,0.0010656917877997461,0.0010656917877997461
17,6.12163178056889e-05,6.12163178056889e-05
18,5.55280157557452e-05,5.55280157557452e-05
19,0.0002650787657372905,0.0002650787657372905
