resampling_id,test_rss,test_mse
0,0.00014043889088984928,0.00014043889088984928
1,7.171685480296718e-05,7.171685480296718e-05
2,4.5060935556467905e-06,4.5060935556467905e-06
3,6.47880412282584e-05,6.47880412282584e-05
4,4.116868038816635e-05,4.116868038816635e-05
5,4.522477503939233e-17,4.522477503939233e-17
6,0.00010931585030830289,0.00010931585030830289
7,2.2994385195698465e-05,2.2994385195698465e-05
8,3.0752394004876935e-05,3.0752394004876935e-05
9,9.164091990974199e-05,9.164091990974199e-05
10,8.15170163883862e-05,8.15170163883862e-05
11,8.752026883826143e-05,8.752026883826143e-05
12,4.414251252424171e-05,4.414251252424171e-05
13,1.7029745191358367e-05,1.7029745191358367e-05
14,9.76344698117913e-05,9.76344698117913e-05
15,0.00010096770755979677,0.00010096770755979677
16,0.0007983975594287115,0.0007983975594287115
17,2.014959877542886e-05,2.014959877542886e-05
18,3.7156309664456296e-05,3.7156309664456296e-05
19,0.0002921692027033569,0.0002921692027033569
