resampling_id,test_rss,test_mse
0,6.347504881551218e-05,6.347504881551218e-05
1,3.2846127806125374e-05,3.2846127806125374e-05
2,4.153091959464893e-06,4.153091959464893e-06
3,5.0376253271233156e-05,5.0376253271233156e-05
4,2.94173484620194e-05,2.94173484620194e-05
5,1.2749808517562e-11,1.2749808517562e-11
6,0.00012969770571500443,0.00012969770571500443
7,3.366524627887671e-05,3.366524627887671e-05
8,2.071879326224959e-05,2.071879326224959e-05
9,7.36919034634299e-05,7.36919034634299e-05
10,6.463278386524665e-05,6.463278386524665e-05
11,6.999698345503659e-05,6.999698345503659e-05
12,5.6421903513164954e-05,5.6421903513164954e-05
13,2.9706720905659116e-06,2.9706720905659116e-06
14,7.078047041336637e-06,7.078047041336637e-06
15,8.777457549728216e-06,8.777457549728216e-06
16,0.0004802989809781869,0.0004802989809781869
17,1.466900040438615e-05,1.466900040438615e-05
18,1.1555078121368277e-05,1.1555078121368277e-05
19,0.00020952439829381055,0.00020952439829381055
