resampling_id,test_rss,test_mse,outer_resampling_id
0,3.767681718121324e-05,3.767681718121324e-05,0
1,2.5160321157641227e-06,2.5160321157641227e-06,0
2,4.421042084158469e-05,4.421042084158469e-05,0
3,2.4692007993898356e-05,2.4692007993898356e-05,0
4,1.3073028317186787e-11,1.3073028317186787e-11,0
5,0.00014156196627491342,0.00014156196627491342,0
6,3.9618670887350555e-05,3.9618670887350555e-05,0
7,1.6762524778900443e-05,1.6762524778900443e-05,0
8,6.626418847517488e-05,6.626418847517488e-05,0
9,5.766146804966683e-05,5.766146804966683e-05,0
10,6.27513513150526e-05,6.27513513150526e-05,0
11,6.411270191522475e-05,6.411270191522475e-05,0
12,4.1018458474435135e-06,4.1018458474435135e-06,0
13,6.017785325417992e-06,6.017785325417992e-06,0
14,7.911582663327703e-06,7.911582663327703e-06,0
15,0.0004905719468446757,0.0004905719468446757,0
16,1.447006782633105e-05,1.447006782633105e-05,0
17,1.2138695738042681e-05,1.2138695738042681e-05,0
18,0.00021431185555175484,0.00021431185555175484,0
0,6.825836311865116e-05,6.825836311865116e-05,1
1,2.626477049763263e-06,2.626477049763263e-06,1
2,4.484921763155606e-05,4.484921763155606e-05,1
3,2.5129854698281513e-05,2.5129854698281513e-05,1
4,1.3051217204083963e-11,1.3051217204083963e-11,1
5,0.00014149170576881033,0.00014149170576881033,1
6,3.9411110100138505e-05,3.9411110100138505e-05,1
7,1.7106040470827656e-05,1.7106040470827656e-05,1
8,6.710635134768909e-05,6.710635134768909e-05,1
9,5.842694175018117e-05,5.842694175018117e-05,1
10,6.356248960310301e-05,6.356248960310301e-05,1
11,6.391480260387584e-05,6.391480260387584e-05,1
12,4.029138547502976e-06,4.029138547502976e-06,1
13,6.0930423236913765e-06,6.0930423236913765e-06,1
14,7.9729459629671e-06,7.9729459629671e-06,1
15,0.0004903336257608889,0.0004903336257608889,1
16,1.4483563070503242e-05,1.4483563070503242e-05,1
17,1.2100761848084126e-05,1.2100761848084126e-05,1
18,0.0002140943197791147,0.0002140943197791147,1
0,6.209763309917592e-05,6.209763309917592e-05,2
1,3.150578719288157e-05,3.150578719288157e-05,2
2,5.375172919185571e-05,5.375172919185571e-05,2
3,3.1868378587454335e-05,3.1868378587454335e-05,2
4,1.2628506241771648e-11,1.2628506241771648e-11,2
5,0.0001276064663346277,0.0001276064663346277,2
6,3.2115028434489857e-05,3.2115028434489857e-05,2
7,2.2719731291157716e-05,2.2719731291157716e-05,2
8,7.797102617991195e-05,7.797102617991195e-05,2
9,6.857472026527e-05,6.857472026527e-05,2
10,7.414013201293287e-05,7.414013201293287e-05,2
11,5.460841358897249e-05,5.460841358897249e-05,2
12,2.6102322319581083e-06,2.6102322319581083e-06,2
13,7.5295814704497014e-06,7.5295814704497014e-06,2
14,9.134768736635848e-06,9.134768736635848e-06,2
15,0.0004779324172404417,0.0004779324172404417,2
16,1.4745318326898053e-05,1.4745318326898053e-05,2
17,1.1343205461911588e-05,1.1343205461911588e-05,2
18,0.00020807188396380774,0.00020807188396380774,2
0,5.765891974587881e-05,5.765891974587881e-05,3
1,2.7355791234790074e-05,2.7355791234790074e-05,3
2,7.160898062863902e-06,7.160898062863902e-06,3
3,3.733676364243959e-05,3.733676364243959e-05,3
4,1.2319068246839118e-11,1.2319068246839118e-11,3
5,0.00011749883979195266,0.00011749883979195266,3
6,2.7110848949149582e-05,2.7110848949149582e-05,3
7,2.7366606107475917e-05,2.7366606107475917e-05,3
8,8.642851527345484e-05,8.642851527345484e-05,3
9,7.651556548149526e-05,7.651556548149526e-05,3
10,8.239089995552667e-05,8.239089995552667e-05,3
11,4.805715315804214e-05,4.805715315804214e-05,3
12,1.7524549199841513e-06,1.7524549199841513e-06,3
13,8.692088215056537e-06,8.692088215056537e-06,3
14,1.0046951718472719e-05,1.0046951718472719e-05,3
15,0.00046866094047540776,0.00046866094047540776,3
16,1.4941166595245435e-05,1.4941166595245435e-05,3
17,1.0795833451339349e-05,1.0795833451339349e-05,3
18,0.00020361673516050254,0.00020361673516050254,3
0,5.9097424686943666e-05,5.9097424686943666e-05,4
1,2.8684805242231003e-05,2.8684805242231003e-05,4
2,6.3996450928654764e-06,6.3996450928654764e-06,4
3,5.846452098465439e-05,5.846452098465439e-05,4
4,1.2419629564581466e-11,1.2419629564581466e-11,4
5,0.00012079160659760673,0.00012079160659760673,4
6,2.8707177483846323e-05,2.8707177483846323e-05,4
7,2.5810565640366365e-05,2.5810565640366365e-05,4
8,8.364696501529039e-05,8.364696501529039e-05,4
9,7.389955065109408e-05,7.389955065109408e-05,4
10,7.967556109332065e-05,7.967556109332065e-05,4
11,5.016590857029518e-05,5.016590857029518e-05,4
12,2.01397284915414e-06,2.01397284915414e-06,4
13,8.30408267767195e-06,8.30408267767195e-06,4
14,9.744833859571366e-06,9.744833859571366e-06,4
15,0.0004717035631146651,0.0004717035631146651,4
16,1.4877122635992304e-05,1.4877122635992304e-05,4
17,1.0973071301790018e-05,1.0973071301790018e-05,4
18,0.00020507156162029799,0.00020507156162029799,4
0,6.347504915279727e-05,6.347504915279727e-05,5
1,3.284612812866297e-05,3.284612812866297e-05,5
2,4.153091828186463e-06,4.153091828186463e-06,5
3,5.037625280589583e-05,5.037625280589583e-05,5
4,2.941734810451965e-05,2.941734810451965e-05,5
5,0.00012969770649444884,0.00012969770649444884,5
6,3.366524667177155e-05,3.366524667177155e-05,5
7,2.0718792961588e-05,2.0718792961588e-05,5
8,7.369190290195586e-05,7.369190290195586e-05,5
9,6.46327833387126e-05,6.46327833387126e-05,5
10,6.999698290752715e-05,6.999698290752715e-05,5
11,5.642190402160108e-05,5.642190402160108e-05,5
12,2.970672163779502e-06,2.970672163779502e-06,5
13,7.078046962746478e-06,7.078046962746478e-06,5
14,8.7774574864965e-06,8.7774574864965e-06,5
15,0.0004802989816756311,0.0004802989816756311,5
16,1.4669000390229086e-05,1.4669000390229086e-05,5
17,1.1555078162118402e-05,1.1555078162118402e-05,5
18,0.00020952439862496268,0.00020952439862496268,5
0,7.456857442576349e-05,7.456857442576349e-05,6
1,4.382355740657536e-05,4.382355740657536e-05,6
2,1.1146013793993304e-06,1.1146013793993304e-06,6
3,3.753329522695863e-05,3.753329522695863e-05,6
4,1.969429993301097e-05,1.969429993301097e-05,6
5,1.3455719452316806e-11,1.3455719452316806e-11,6
6,4.7322982890003896e-05,4.7322982890003896e-05,6
7,1.2664814677723871e-05,1.2664814677723871e-05,6
8,5.8126583816685316e-05,5.8126583816685316e-05,6
9,5.005155758599962e-05,5.005155758599962e-05,6
10,5.482414042809813e-05,5.482414042809813e-05,6
11,7.39127135937525e-05,7.39127135937525e-05,6
12,5.662915033169038e-06,5.662915033169038e-06,6
13,4.88820705738489e-06,4.88820705738489e-06,6
14,6.957581838190892e-06,6.957581838190892e-06,6
15,0.0005028719812612007,0.0005028719812612007,6
16,1.4239460512964844e-05,1.4239460512964844e-05,6
17,1.283934509687633e-05,1.283934509687633e-05,6
18,0.00022001066471713277,0.00022001066471713277,6
0,6.92446875276173e-05,6.92446875276173e-05,7
1,3.8454787259500694e-05,3.8454787259500694e-05,7
2,2.3844765414823655e-06,2.3844765414823655e-06,7
3,4.3958999486525514e-05,4.3958999486525514e-05,7
4,2.442467416029563e-05,2.442467416029563e-05,7
