resampling_id,test_rss,test_mse
0,0.00013496650028962896,0.00013496650028962896
1,9.540536119693482e-06,9.540536119693482e-06
2,6.595961707540137e-05,6.595961707540137e-05
3,0.0001694990750194205,0.0001694990750194205
4,0.00010165129623780102,0.00010165129623780102
5,1.5282750432951112e-12,1.5282750432951112e-12
6,0.0005552323223174351,0.0005552323223174351
7,0.0007525120234461167,0.0007525120234461167
8,0.001309112808552968,0.001309112808552968
9,0.0015456292735198651,0.0015456292735198651
10,0.0014728260749107313,0.0014728260749107313
11,0.0014539254021549227,0.0014539254021549227
12,4.176410376836958e-06,4.176410376836958e-06
13,7.900725198985e-05,7.900725198985e-05
14,0.00013068117343920907,0.00013068117343920907
15,0.0002561054141486532,0.0002561054141486532
16,3.8888328959283476e-05,3.8888328959283476e-05
17,3.207216379789491e-05,3.207216379789491e-05
18,6.684999193279661e-06,6.684999193279661e-06
19,9.96450940843471e-06,9.96450940843471e-06
