resampling_id,test_rss,test_mse
0,0.00013802802277254373,0.00013802802277254373
1,6.943057692771048e-05,6.943057692771048e-05
2,4.921122481597266e-06,4.921122481597266e-06
3,6.6343934886502e-05,6.6343934886502e-05
4,4.240255000264304e-05,4.240255000264304e-05
5,2.2030557911723182e-17,2.2030557911723182e-17
6,0.00010746477971304657,0.00010746477971304657
7,2.2129032560531156e-05,2.2129032560531156e-05
8,3.181623467960953e-05,3.181623467960953e-05
9,9.350100269050305e-05,9.350100269050305e-05
10,8.326802887373571e-05,8.326802887373571e-05
11,8.933666837545227e-05,8.933666837545227e-05
12,4.295471498376234e-05,4.295471498376234e-05
13,3.7755342142182384e-05,3.7755342142182384e-05
14,0.0001322539540059457,0.0001322539540059457
15,0.00012243654886694253,0.00012243654886694253
16,0.0008936587053127179,0.0008936587053127179
17,3.111445150575199e-05,3.111445150575199e-05
18,4.486474221949416e-05,4.486474221949416e-05
19,0.00028454503262744364,0.00028454503262744364
