resampling_id,test_rss,test_mse
0,0.0002903934680633643,0.0002903934680633643
1,6.460998042965557e-05,6.460998042965557e-05
2,1.8792315249462784e-05,1.8792315249462784e-05
3,0.00010621180560205371,0.00010621180560205371
4,7.529872351470883e-05,7.529872351470883e-05
5,0.0,0.0
6,6.641598566750091e-05,6.641598566750091e-05
7,6.271944452858397e-06,6.271944452858397e-06
8,6.098030995534263e-05,6.098030995534263e-05
9,0.0001398489981745738,0.0001398489981745738
10,0.00012730535989597698,0.00012730535989597698
11,0.00013476082883420414,0.00013476082883420414
12,1.892194492967984e-05,1.892194492967984e-05
13,0.0003625267171453401,0.0003625267171453401
14,0.00035195804953424555,0.00035195804953424555
15,0.00021877574619601773,0.00021877574619601773
16,0.0013677195447854525,0.0013677195447854525
17,0.00020385136936416698,0.00020385136936416698
18,6.050495562475595e-05,6.050495562475595e-05
19,0.00017058985678874617,0.00017058985678874617
