resampling_id,test_rss,test_mse
0,8.584003238572422e-05,8.584003238572422e-05
1,3.8669810410738596e-05,3.8669810410738596e-05
2,4.804560311138389e-06,4.804560311138389e-06
3,5.4532683071956087e-05,5.4532683071956087e-05
4,3.271513573441443e-05,3.271513573441443e-05
5,1.4024369547727461e-11,1.4024369547727461e-11
6,0.00012162732229613322,0.00012162732229613322
7,3.010079119476075e-05,3.010079119476075e-05
8,2.351548785856259e-05,2.351548785856259e-05
9,7.87616282928087e-05,7.87616282928087e-05
10,6.940203937372087e-05,6.940203937372087e-05
11,7.49467716911243e-05,7.49467716911243e-05
12,5.1870970721688846e-05,5.1870970721688846e-05
13,1.1423500877538198e-05,1.1423500877538198e-05
14,1.455023729128493e-07,1.455023729128493e-07
15,3.13595265583465e-07,3.13595265583465e-07
16,0.00037821240427329193,0.00037821240427329193
17,1.3663612778704233e-05,1.3663612778704233e-05
18,5.670610132620279e-06,5.670610132620279e-06
19,0.0001752995381478922,0.0001752995381478922
