resampling_id,test_rss,test_mse
0,0.00031247013292674,0.00031247013292674
1,6.44901387868013e-05,6.44901387868013e-05
2,1.8860232795242944e-05,1.8860232795242944e-05
3,0.00010634778503717848,0.00010634778503717848
4,7.54190572779139e-05,7.54190572779139e-05
5,0.0,0.0
6,6.624655774991504e-05,6.624655774991504e-05
7,6.225762906919064e-06,6.225762906919064e-06
8,6.109140491951787e-05,6.109140491951787e-05
9,0.00013999760663403534,0.00013999760663403534
10,0.00012744967673868136,0.00012744967673868136
11,0.0001349077498135064,0.0001349077498135064
12,1.883836364961556e-05,1.883836364961556e-05
13,0.0003343474824865966,0.0003343474824865966
14,0.0003538936146415802,0.0003538936146415802
15,0.00021896949242070887,0.00021896949242070887
16,0.0013459721663241703,0.0013459721663241703
17,0.0001817577994457827,0.0001817577994457827
18,6.535119995675218e-05,6.535119995675218e-05
19,0.00017708093034375766,0.00017708093034375766
