resampling_id,test_rss,test_mse
0,0.00026657366462660314,0.00026657366462660314
1,8.006506569415458e-05,8.006506569415458e-05
2,7.790074235573484e-06,7.790074235573484e-06
3,7.609065006306325e-05,7.609065006306325e-05
4,5.040821650069259e-05,5.040821650069259e-05
5,2.3009883561500805e-18,2.3009883561500805e-18
6,9.354814476944983e-05,9.354814476944983e-05
7,1.6365232834432625e-05,1.6365232834432625e-05
8,3.886552758136265e-05,3.886552758136265e-05
9,0.0001048138448328392,0.0001048138448328392
10,9.402852613593758e-05,9.402852613593758e-05
11,0.00010042946545658401,0.00010042946545658401
12,3.462717280888291e-05,3.462717280888291e-05
13,2.1074044750418013e-05,2.1074044750418013e-05
14,1.8113197002365577e-06,1.8113197002365577e-06
15,6.353290662926865e-07,6.353290662926865e-07
16,0.0002816724314894498,0.0002816724314894498
17,1.0023480824889712e-05,1.0023480824889712e-05
18,1.2711478903191075e-06,1.2711478903191075e-06
19,0.00015454805028823819,0.00015454805028823819
