resampling_id,test_rss,test_mse
0,0.00018134060002975648,0.00018134060002975648
1,4.115499959754492e-05,4.115499959754492e-05
2,1.0902551501041891e-05,1.0902551501041891e-05
3,5.1237668617588796e-05,5.1237668617588796e-05
4,1.3510127874564725e-05,1.3510127874564725e-05
5,6.673285880210671e-12,6.673285880210671e-12
6,0.0004438132325458895,0.0004438132325458895
7,0.0004902366594011341,0.0004902366594011341
8,0.0008235192894254635,0.0008235192894254635
9,0.0008796153870022051,0.0008796153870022051
10,0.0007079726718192045,0.0007079726718192045
11,0.0005330285870384522,0.0005330285870384522
12,5.93239815589568e-05,5.93239815589568e-05
13,0.00018251905240352539,0.00018251905240352539
14,0.00022828969891721328,0.00022828969891721328
15,0.0003523682189104089,0.0003523682189104089
16,6.845404666163386e-05,6.845404666163386e-05
17,2.903193666368842e-05,2.903193666368842e-05
18,3.2882223474852266e-06,3.2882223474852266e-06
19,2.2020539699663055e-05,2.2020539699663055e-05
