resampling_id,test_rss,test_mse
0,0.00030563531082978456,0.00030563531082978456
1,5.9678954962508125e-05,5.9678954962508125e-05
2,2.1576919207361453e-05,2.1576919207361453e-05
3,0.00011264063267960649,0.00011264063267960649
4,8.074022617728129e-05,8.074022617728129e-05
5,0.0,0.0
6,6.136727939840057e-05,6.136727939840057e-05
7,4.8010449062934956e-06,4.8010449062934956e-06
8,6.589322951604521e-05,6.589322951604521e-05
9,0.00014719489275301717,0.00014719489275301717
10,0.0001343242219627452,0.0001343242219627452
11,0.0001419759759540822,0.0001419759759540822
12,1.6287877789470866e-05,1.6287877789470866e-05
13,0.0004475470014013973,0.0004475470014013973
14,0.00035720830962288953,0.00035720830962288953
15,0.00021903999867631369,0.00021903999867631369
16,0.0014122310802966425,0.0014122310802966425
17,0.00026571291613118684,0.00026571291613118684
18,5.0426444000741014e-05,5.0426444000741014e-05
19,0.00014887217214575046,0.00014887217214575046
