resampling_id,test_rss,test_mse
0,2.4285889794694115e-05,2.4285889794694115e-05
1,7.120921401853388e-08,7.120921401853388e-08
2,4.496845866978756e-05,4.496845866978756e-05
3,6.191715458906007e-05,6.191715458906007e-05
4,9.941762954094803e-07,9.941762954094803e-07
5,1.7286144406301523e-10,1.7286144406301523e-10
6,0.0005465104088641667,0.0005465104088641667
7,0.0005746583111878793,0.0005746583111878793
8,0.0009621604692565508,0.0009621604692565508
9,0.001085351406571471,0.001085351406571471
10,0.000967881240476799,0.000967881240476799
11,0.0008890110678796713,0.0008890110678796713
12,4.381305402520949e-05,4.381305402520949e-05
13,0.00018486571490343394,0.00018486571490343394
14,0.00026327737077976797,0.00026327737077976797
15,0.00043618957116746784,0.00043618957116746784
16,0.0001222666499179835,0.0001222666499179835
17,2.523529181709105e-05,2.523529181709105e-05
18,5.714513706079307e-07,5.714513706079307e-07
19,4.575265982590282e-05,4.575265982590282e-05
