resampling_id,test_rss,test_mse,outer_resampling_id
0,2.857343556536453e-07,2.857343556536453e-07,0
1,4.097688261491826e-05,4.097688261491826e-05,0
2,5.646844860533263e-05,5.646844860533263e-05,0
3,2.8012075094576503e-07,2.8012075094576503e-07,0
4,1.7645274510785202e-10,1.7645274510785202e-10,0
5,0.0005463069881866681,0.0005463069881866681,0
6,0.0005722665226205166,0.0005722665226205166,0
7,0.0009577349434943196,0.0009577349434943196,0
8,0.0010796921155919444,0.0010796921155919444,0
9,0.0009618141043598138,0.0009618141043598138,0
10,0.000882394067170648,0.000882394067170648,0
11,4.9666096978436656e-05,4.9666096978436656e-05,0
12,0.00019785096904765878,0.00019785096904765878,0
13,0.0002792498364476373,0.0002792498364476373,0
14,0.000457839339818879,0.000457839339818879,0
15,0.00012383481181493995,0.00012383481181493995,0
16,2.5144460212404167e-05,2.5144460212404167e-05,0
17,5.323909957963782e-07,5.323909957963782e-07,0
18,4.646144915456238e-05,4.646144915456238e-05,0
0,2.4564958778484063e-05,2.4564958778484063e-05,1
1,4.527365945851695e-05,4.527365945851695e-05,1
2,6.265944349968141e-05,6.265944349968141e-05,1
3,9.561469892065877e-07,9.561469892065877e-07,1
4,1.7309959955070284e-10,1.7309959955070284e-10,1
5,0.000546498181374083,0.000546498181374083,1
6,0.0005747020860930414,0.0005747020860930414,1
7,0.0009626411699335346,0.0009626411699335346,1
8,0.0010863417171533515,0.0010863417171533515,1
9,0.0009690879667396518,0.0009690879667396518,1
10,0.0008905544878813997,0.0008905544878813997,1
11,4.494701325430045e-05,4.494701325430045e-05,1
12,0.00018890745518147298,0.00018890745518147298,1
13,0.00026887400786501295,0.00026887400786501295,1
14,0.00044515003415572323,0.00044515003415572323,1
15,0.0001224262265563077,0.0001224262265563077,1
16,2.5229432010215038e-05,2.5229432010215038e-05,1
17,5.688432386584864e-07,5.688432386584864e-07,1
18,4.581133930669691e-05,4.581133930669691e-05,1
0,2.042312958815596e-05,2.042312958815596e-05,2
1,7.505388711947124e-08,7.505388711947124e-08,2
2,7.745644286418873e-05,7.745644286418873e-05,2
3,3.962193257297414e-06,3.962193257297414e-06,2
4,1.6570216972852303e-10,1.6570216972852303e-10,2
5,0.0005469263624337267,0.0005469263624337267,2
6,0.0005801188897275434,0.0005801188897275434,2
7,0.000973452838635366,0.000973452838635366,2
8,0.0011009153169165625,0.0011009153169165625,2
9,0.0009850156386400541,0.0009850156386400541,2
10,0.0009083983510541982,0.0009083983510541982,2
11,3.495389969236473e-05,3.495389969236473e-05,2
12,0.00016855549609149338,0.00016855549609149338,2
13,0.00024484641283008214,0.00024484641283008214,2
14,0.0004149400631482554,0.0004149400631482554,2
15,0.00011928198577543232,0.00011928198577543232,2
16,2.542031182386204e-05,2.542031182386204e-05,2
17,6.549045417910456e-07,6.549045417910456e-07,2
18,4.436753741103602e-05,4.436753741103602e-05,2
0,1.9105440112061298e-05,1.9105440112061298e-05,3
1,2.2240310000107663e-07,2.2240310000107663e-07,3
2,5.9756228554230814e-05,5.9756228554230814e-05,3
3,5.574731535079037e-06,5.574731535079037e-06,3
4,1.6314831569352657e-10,1.6314831569352657e-10,3
5,0.000547077019549145,0.000547077019549145,3
6,0.0005821133368101071,0.0005821133368101071,3
7,0.0009776017075739793,0.0009776017075739793,3
8,0.0011066576990491008,0.0011066576990491008,3
9,0.0009913533345223356,0.0009913533345223356,3
10,0.0009155927544584477,0.0009155927544584477,3
11,3.1969656088187513e-05,3.1969656088187513e-05,3
12,0.00016288266976255595,0.00016288266976255595,3
13,0.0002384401827945762,0.0002384401827945762,3
14,0.00040761599329041927,0.00040761599329041927,3
15,0.00011821316156405719,0.00011821316156405719,3
16,2.548745424419432e-05,2.548745424419432e-05,3
17,6.865148763254796e-07,6.865148763254796e-07,3
18,4.387192276234586e-05,4.387192276234586e-05,3
0,2.3849083786067597e-05,2.3849083786067597e-05,4
1,2.668363242531114e-08,2.668363242531114e-08,4
2,4.8563101411797975e-05,4.8563101411797975e-05,4
3,6.795856951665381e-05,6.795856951665381e-05,4
4,1.7144768030558556e-10,1.7144768030558556e-10,4
5,0.0005465953549427313,0.0005465953549427313,4
6,0.0005762639419545853,0.0005762639419545853,4
7,0.0009664233498270082,0.0009664233498270082,4
8,0.0010920201897685084,0.0010920201897685084,4
9,0.0009755059001306883,0.0009755059001306883,4
10,0.0008980720776436356,0.0008980720776436356,4
11,4.396765270826821e-05,4.396765270826821e-05,4
12,0.00019010381100057237,0.00019010381100057237,4
13,0.00027175788452858777,0.00027175788452858777,4
14,0.00045218212855192364,0.00045218212855192364,4
15,0.00012182519734740683,0.00012182519734740683,4
16,2.5271990384493778e-05,2.5271990384493778e-05,4
17,5.874463850556532e-07,5.874463850556532e-07,4
18,4.5510324050882403e-05,4.5510324050882403e-05,4
0,2.428589355939318e-05,2.428589355939318e-05,5
1,7.12094680897883e-08,7.12094680897883e-08,5
2,4.4968450875864985e-05,4.4968450875864985e-05,5
3,6.191714367651637e-05,6.191714367651637e-05,5
4,9.941746196813314e-07,9.941746196813314e-07,5
