resampling_id,test_rss,test_mse
0,4.81539338021246e-08,4.81539338021246e-08
1,3.8881106740018555e-06,3.8881106740018555e-06
2,3.582532044587151e-05,3.582532044587151e-05
3,2.710979520020777e-05,2.710979520020777e-05
4,3.5005459097697943e-06,3.5005459097697943e-06
5,1.1246261099193055e-07,1.1246261099193055e-07
6,0.0002611839065235131,0.0002611839065235131
7,9.599905579130365e-05,9.599905579130365e-05
8,0.00013650268953634096,0.00013650268953634096
9,8.330344675675321e-05,8.330344675675321e-05
10,1.473131676172499e-05,1.473131676172499e-05
11,8.970157294148013e-08,8.970157294148013e-08
12,5.5508057967352995e-05,5.5508057967352995e-05
13,0.00013708379584525705,0.00013708379584525705
14,0.0001426392057937817,0.0001426392057937817
15,0.00020343937069563993,0.00020343937069563993
16,7.282307595058191e-05,7.282307595058191e-05
17,2.1634803765070028e-05,2.1634803765070028e-05
18,3.3605596577766637e-06,3.3605596577766637e-06
19,3.2633137020313414e-05,3.2633137020313414e-05
