resampling_id,test_rss,test_mse,outer_resampling_id
0,8.791534097432888e-05,8.791534097432888e-05,0
1,9.51808191055134e-06,9.51808191055134e-06,0
2,8.276186862953064e-05,8.276186862953064e-05,0
3,5.561668849842418e-05,5.561668849842418e-05,0
4,0.0,0.0,0
5,8.998151212310207e-05,8.998151212310207e-05,0
6,1.4452021461800673e-05,1.4452021461800673e-05,0
7,4.333793702193826e-05,4.333793702193826e-05,0
8,0.00011294880072797578,0.00011294880072797578,0
9,0.000101630033404849,0.000101630033404849,0
10,0.00010834959777937487,0.00010834959777937487,0
11,3.20344996950982e-05,3.20344996950982e-05,0
12,0.00041393686178776404,0.00041393686178776404,0
13,0.000356337737919805,0.000356337737919805,0
14,0.00021902154669223403,0.00021902154669223403,0
15,0.0015208672327267166,0.0015208672327267166,0
16,0.00025518095116805305,0.00025518095116805305,0
17,6.15709358341135e-05,6.15709358341135e-05,0
18,0.00016853516039749486,0.00016853516039749486,0
0,0.00032753067074352824,0.00032753067074352824,1
1,1.5102187053551548e-05,1.5102187053551548e-05,1
2,9.799348339723738e-05,9.799348339723738e-05,1
3,6.821526474739348e-05,6.821526474739348e-05,1
4,0.0,0.0,1
5,7.545544471219884e-05,7.545544471219884e-05,1
6,9.008878031792422e-06,9.008878031792422e-06,1
7,5.453280858350577e-05,5.453280858350577e-05,1
8,0.0001306392034619278,0.0001306392034619278,1
9,0.0001184421551146652,0.0001184421551146652,1
10,0.0001256886691083708,0.0001256886691083708,1
11,2.3620055109019582e-05,2.3620055109019582e-05,1
12,0.00041472250568601045,0.00041472250568601045,1
13,0.0003563573944875654,0.0003563573944875654,1
14,0.0002190219627652871,0.0002190219627652871,1
15,0.001461354188863969,0.001461354188863969,1
16,0.0002480049285039853,0.0002480049285039853,1
17,5.768256523524924e-05,5.768256523524924e-05,1
18,0.00016204431846633064,0.00016204431846633064,1
0,0.0002905334027171389,0.0002905334027171389,2
1,5.645501082763196e-05,5.645501082763196e-05,2
2,0.00012017597908647385,0.00012017597908647385,2
3,8.69102712235731e-05,8.69102712235731e-05,2
4,0.0,0.0,2
5,5.811312386192322e-05,5.811312386192322e-05,2
6,3.7564868108670413e-06,3.7564868108670413e-06,2
