resampling_id,test_rss,test_mse
0,0.00029948656449852427,0.00029948656449852427
1,6.1547290104943e-05,6.1547290104943e-05
2,2.0495475965452143e-05,2.0495475965452143e-05
3,0.00011017519513760335,0.00011017519513760335
4,7.864961003884488e-05,7.864961003884488e-05
5,0.0,0.0
6,6.326538830843047e-05,6.326538830843047e-05
7,5.3375095936678835e-06,5.3375095936678835e-06
8,6.400332514633981e-05,6.400332514633981e-05
9,0.00014438140260852224,0.00014438140260852224
10,0.0001316348389501055,0.0001316348389501055
11,0.00013921210234645577,0.00013921210234645577
12,1.7266885738392516e-05,1.7266885738392516e-05
13,0.00041538079035898965,0.00041538079035898965
14,0.00035637394633920643,0.00035637394633920643
15,0.00021902231316265125,0.00021902231316265125
16,0.0013971540597149134,0.0013971540597149134
17,0.00024180631794367834,0.00024180631794367834
18,5.4440945547476526e-05,5.4440945547476526e-05
19,0.00015648800902175566,0.00015648800902175566
