resampling_id,test_rss,test_mse
0,0.00030570913319287826,0.00030570913319287826
1,5.9576721126454415e-05,5.9576721126454415e-05
2,2.1637382494957236e-05,2.1637382494957236e-05
3,0.0001127775376891796,0.0001127775376891796
4,8.085641593941553e-05,8.085641593941553e-05
5,0.0,0.0
6,6.126359286849651e-05,6.126359286849651e-05
7,4.772306063948419e-06,4.772306063948419e-06
8,6.599833051443716e-05,6.599833051443716e-05
9,0.00014735104233863883,0.00014735104233863883
10,0.0001344735084226114,0.0001344735084226114
11,0.0001421293816143509,0.0001421293816143509
12,1.623476815739465e-05,1.623476815739465e-05
13,0.00044943999854005353,0.00044943999854005353
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014132710828177598,0.0014132710828177598
17,0.0002671307736371635,0.0002671307736371635
18,5.0144412512847184e-05,5.0144412512847184e-05
19,0.00014838219234498167,0.00014838219234498167
