resampling_id,test_rss,test_mse
0,0.00030572893925009064,0.00030572893925009064
1,5.9585412193597505e-05,5.9585412193597505e-05
2,2.1632305531212108e-05,2.1632305531212108e-05
3,0.00011276612296835528,0.00011276612296835528
4,8.084671002825425e-05,8.084671002825425e-05
5,0.0,0.0
6,6.12724084778357e-05,6.12724084778357e-05
7,4.774732418463163e-06,4.774732418463163e-06
8,6.59895420004217e-05,6.59895420004217e-05
9,0.00014733804603851803,0.00014733804603851803
10,0.00013446107549702364,0.00013446107549702364
11,0.00014211661046734792,0.00014211661046734792
12,1.623926386341169e-05,1.623926386341169e-05
13,0.00044943868500576357,0.00044943868500576357
14,0.000357209999947938,0.000357209999947938
15,0.00021903999995923196,0.00021903999995923196
16,0.0014131358261817337,0.0014131358261817337
17,0.00026714799404481437,0.00026714799404481437
18,5.0185849724345873e-05,5.0185849724345873e-05
19,0.00014845465367240837,0.00014845465367240837
