resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601622196960327e-05,8.601622196960327e-05,0
1,1.0150432474045141e-05,1.0150432474045141e-05,0
2,8.459590748618873e-05,8.459590748618873e-05,0
3,5.7124394441122584e-05,5.7124394441122584e-05,0
4,0.0,0.0,0
5,8.805561667278236e-05,8.805561667278236e-05,0
6,1.3690543524742874e-05,1.3690543524742874e-05,0
7,4.467116933171015e-05,4.467116933171015e-05,0
8,0.00011508646946377686,0.00011508646946377686,0
9,0.00010365936791735071,0.00010365936791735071,0
10,0.0001104439468284253,0.0001104439468284253,0
11,3.0893735404743575e-05,3.0893735404743575e-05,0
12,0.00044943862685701007,0.00044943862685701007,0
13,0.0003572099999456359,0.0003572099999456359,0
14,0.0002190399999574292,0.0002190399999574292,0
15,0.0015411555976391623,0.0015411555976391623,0
16,0.00028271827010197686,0.00028271827010197686,0
17,5.6981116336184164e-05,5.6981116336184164e-05,0
18,0.00016005895329738182,0.00016005895329738182,0
0,0.0003339566998330329,0.0003339566998330329,1
1,1.618602489095142e-05,1.618602489095142e-05,1
2,0.00010069751071783848,0.00010069751071783848,1
3,7.048072199602411e-05,7.048072199602411e-05,1
4,0.0,0.0,1
5,7.304409556795245e-05,7.304409556795245e-05,1
6,8.195978099306726e-06,8.195978099306726e-06,1
7,5.65633498590126e-05,5.65633498590126e-05,1
8,0.00013375032999372494,0.00013375032999372494,1
9,0.00012140813655504945,0.00012140813655504945,1
10,0.00012874177060147353,0.00012874177060147353,1
11,2.228785754305393e-05,2.228785754305393e-05,1
12,0.0004494386593339413,0.0004494386593339413,1
13,0.00035720999994692164,0.00035720999994692164,1
14,0.00021903999995843607,0.00021903999995843607,1
15,0.001477585279822722,0.001477585279822722,1
16,0.0002741371002893016,0.0002741371002893016,1
17,5.3165099404720034e-05,5.3165099404720034e-05,1
18,0.0001536186024946119,0.0001536186024946119,1
0,0.00029632231693386,0.00029632231693386,2
1,5.441738607344692e-05,5.441738607344692e-05,2
2,0.00012310529048939137,0.00012310529048939137,2
3,8.941115446509229e-05,8.941115446509229e-05,2
4,0.0,0.0,2
5,5.604193924467717e-05,5.604193924467717e-05,2
6,3.2486257579789374e-06,3.2486257579789374e-06,2
7,7.36391971000889e-05,7.36391971000889e-05,2
8,0.00015940363391426374,0.00015940363391426374,2
9,0.0001459023247080933,0.0001459023247080933,2
10,0.00015393142821501436,0.00015393142821501436,2
11,1.339951158912168e-05,1.339951158912168e-05,2
12,0.0004494387004713668,0.0004494387004713668,2
13,0.00035720999994855033,0.00035720999994855033,2
14,0.0002190399999597114,0.0002190399999597114,2
15,0.0013989849094433598,0.0013989849094433598,2
16,0.00026345746805671213,0.00026345746805671213,2
17,4.852132641674419e-05,4.852132641674419e-05,2
18,0.00014565067506225476,0.00014565067506225476,2
0,0.00027896970744731894,0.00027896970744731894,3
1,4.7130766019020165e-05,4.7130766019020165e-05,3
2,3.130718460807762e-05,3.130718460807762e-05,3
3,9.934858800835355e-05,9.934858800835355e-05,3
4,0.0,0.0,3
5,4.864347468636938e-05,4.864347468636938e-05,3
6,1.666075401487878e-06,1.666075401487878e-06,3
7,8.268187461230145e-05,8.268187461230145e-05,3
8,0.0001725845580700767,0.0001725845580700767,3
9,0.00015852402634450083,0.00015852402634450083,3
10,0.00016688866336306526,0.00016688866336306526,3
11,9.915604665217476e-06,9.915604665217476e-06,3
12,0.0004494387203183711,0.0004494387203183711,3
13,0.00035720999994933616,0.00035720999994933616,3
14,0.00021903999996032676,0.00021903999996032676,3
15,0.0013618318615304867,0.0013618318615304867,3
16,0.00025838089091156664,0.00025838089091156664,3
17,4.6356787528599036e-05,4.6356787528599036e-05,3
18,0.00014188237743473166,0.00014188237743473166,3
0,0.00028365031715893744,0.00028365031715893744,4
1,4.90661058514607e-05,4.90661058514607e-05,4
2,2.9765177138033368e-05,2.9765177138033368e-05,4
3,0.00013150071656260843,0.00013150071656260843,4
4,0.0,0.0,4
5,5.060931756532299e-05,5.060931756532299e-05,4
6,2.045759861764138e-06,2.045759861764138e-06,4
7,8.016376965384025e-05,8.016376965384025e-05,4
8,0.00016893784039063366,0.00016893784039063366,4
9,0.00015502982389762297,0.00015502982389762297,4
10,0.00016330295177664823,0.00016330295177664823,4
11,1.0813840916601819e-05,1.0813840916601819e-05,4
12,0.0004494387149055517,0.0004494387149055517,4
13,0.00035720999994912187,0.00035720999994912187,4
14,0.0002190399999601589,0.0002190399999601589,4
15,0.0013719149239878785,0.0013719149239878785,4
16,0.0002597605140687784,0.0002597605140687784,4
17,4.6942218344986784e-05,4.6942218344986784e-05,4
18,0.00014290519702157454,0.00014290519702157454,4
0,0.0003057311577272037,0.0003057311577272037,5
1,5.9586368423854035e-05,5.9586368423854035e-05,5
2,2.1631747055299004e-05,2.1631747055299004e-05,5
3,0.00011276486734332557,0.00011276486734332557,5
4,8.084564236394584e-05,8.084564236394584e-05,5
5,6.127337841106933e-05,6.127337841106933e-05,5
6,4.7749993920789896e-06,4.7749993920789896e-06,5
7,6.598857524756058e-05,6.598857524756058e-05,5
8,0.00014733661645242746,0.00014733661645242746,5
9,0.0001344597078770693,0.0001344597078770693,5
10,0.00014211520564600316,0.00014211520564600316,5
11,1.623975849798344e-05,1.623975849798344e-05,5
12,0.00044943868500410186,0.00044943868500410186,5
13,0.000357209999947938,0.000357209999947938,5
14,0.0002190399999592319,0.0002190399999592319,5
15,0.001413121818866757,0.001413121818866757,5
16,0.00026714704364219925,0.00026714704364219925,5
17,5.018648385032651e-05,5.018648385032651e-05,5
18,0.00014845575687837662,0.00014845575687837662,5
0,0.0003342967773605817,0.0003342967773605817,6
1,7.134477879721683e-05,7.134477879721683e-05,6
2,1.611126129144621e-05,1.611126129144621e-05,6
3,0.0001005109026144522,0.0001005109026144522,6
4,7.03246169391508e-05,7.03246169391508e-05,6
5,0.0,0.0,6
6,8.249327295156164e-06,8.249327295156164e-06,6
7,5.642351309361294e-05,5.642351309361294e-05,6
8,0.00013353525238025976,0.00013353525238025976,6
9,0.0001212032266237553,0.0001212032266237553,6
10,0.00012853076006087678,0.00012853076006087678,6
11,2.237577685831296e-05,2.237577685831296e-05,6
12,0.0004494386589730866,0.0004494386589730866,6
13,0.0003572099999469074,0.0003572099999469074,6
14,0.00021903999995842488,0.00021903999995842488,6
15,0.0014782842610221592,0.0014782842610221592,6
16,0.0002742317200480369,0.0002742317200480369,6
17,5.3206773049132945e-05,5.3206773049132945e-05,6
18,0.0001536894353756758,0.0001536894353756758,6
0,0.00031684223298373947,0.00031684223298373947,7
1,6.340716919576497e-05,6.340716919576497e-05,7
2,2.022845567194177e-05,2.022845567194177e-05,7
3,0.00011044401119676455,0.00011044401119676455,7
4,7.867156710278584e-05,7.867156710278584e-05,7
5,0.0,0.0,7
6,6.515983516235002e-05,6.515983516235002e-05,7
7,6.392451210062003e-05,6.392451210062003e-05,7
8,0.0001449487754866709,0.0001449487754866709,7
9,0.0001320880302572741,0.0001320880302572741,7
10,0.0001397327953781311,0.0001397327953781311,7
11,1.803345967108022e-05,1.803345967108022e-05,7
12,0.00044943867773752607,0.00044943867773752607,7
13,0.0003572099999476503,0.0003572099999476503,7
14,0.0002190399999590066,0.0002190399999590066,7
15,0.0014421564184976033,0.0014421564184976033,7
16,0.00026933314169329286,0.00026933314169329286,7
17,5.106139333425159e-05,5.106139333425159e-05,7
