resampling_id,test_rss,test_mse
0,0.0003270729032965816,0.0003270729032965816
1,8.292944948257421e-05,8.292944948257421e-05
2,1.038607517481956e-05,1.038607517481956e-05
3,8.439963464895889e-05,8.439963464895889e-05
4,5.715855640453656e-05,5.715855640453656e-05
5,8.90672921863694e-34,8.90672921863694e-34
6,8.552306011593696e-05,8.552306011593696e-05
7,1.3024803930705356e-05,1.3024803930705356e-05
8,4.479367920747268e-05,4.479367920747268e-05
9,0.00011459888738986802,0.00011459888738986802
10,0.00010328427474326642,0.00010328427474326642
11,0.00011000248696601217,0.00011000248696601217
12,2.972941645547713e-05,2.972941645547713e-05
13,7.109300760963963e-06,7.109300760963963e-06
14,0.00011281555986281129,0.00011281555986281129
15,0.0001488654315461075,0.0001488654315461075
16,0.0007632876553830995,0.0007632876553830995
17,2.9636425298662325e-06,2.9636425298662325e-06
18,3.8978630684551837e-05,3.8978630684551837e-05
19,0.00036987433636265937,0.00036987433636265937
